558.0,0.486,0.403,0.495,0.506,0.508,0.563,0.34,0.4,0.373,0.551,0.498,0.499,0.49,0.454,0.461,0.345,0.44919050250467407,0.49114655935800755,0.4719623602622498,0.4958611872197969,0.4912661793911375,0.48981288872402473,0.4392292463917755,0.45375605006851316,0.44569514696495105,0.3707500710848848,0.3353198627528826,0.32584187655902497,0.2960049166920413,0.24862177441664812,0.2108791699041319,0.179643609172075
914.0,-1.525,-2.396,-1.144,-1.722,-2.356,-1.633,-0.447,2.554,3.246,0.842,1.949,2.494,2.324,2.401,2.459,2.549,-1.7787504821008824,-1.4253119750452399,-1.5332168195604314,-1.4472679264560158,-0.5838194356319045,-0.5803756801473279,-0.8491197078644355,0.6106470101819355,0.9088908276968226,0.6178685074490033,2.006916641338165,1.2512230197654617,1.1716288200319553,1.3715877150777942,1.3376182085087578,1.73089485486409
950.0,-5.616,0.795,-1.833,-2.692,-4.084,1.704,0.959,0.442,2.108,-7.325,-4.827,1.301,1.595,4.763,3.099,0.648,-3.471418322869269,-3.2492574009037867,-4.462096832704711,-4.554603510237011,-3.149854778272892,-4.585481703291569,-2.6455823355262673,-1.5093579176798215,-0.7494129995928063,-0.7450088365859386,0.802250465406317,1.8933957575128488,2.1055493299986097,3.8450064695699098,4.038693937146746,3.796631931728058
1222.0,-3.248,-2.264,-1.02,-1.678,-1.905,-0.671,0.781,2.04,0.445,3.626,10.076,7.933,5.61,2.238,0.741,0.452,-3.2759077761831357,-3.3331856192550973,-3.3160295532440696,-2.5299176809799677,-2.403189501323549,-2.1280209288882492,-2.4120682533892683,-2.2736344683425287,-2.2525115560160316,-2.092992143630198,-1.7280689010802206,-2.515403445603198,-2.4074926840645787,-2.2644553631187136,-2.3177265171273405,-1.3049638620461224
1240.0,0.687,1.409,0.546,0.286,0.494,0.715,0.621,0.795,1.186,1.126,0.841,0.662,0.631,0.534,0.662,1.206,1.1547557018043761,2.288876261249918,1.2719099358364527,0.5728881192526722,1.5152394377342129,1.6311941247327528,2.019558125279236,1.6591124988610488,2.093900866917153,2.0924750966208023,2.789979821403918,2.9135164026911298,3.985266050893671,3.8998147751973136,4.09438338174013,3.7064964774965574
1417.0,0.491,0.293,0.37,0.693,0.59,0.492,0.308,0.505,0.587,0.46,0.674,0.598,0.869,0.844,0.721,0.619,0.4700230353821482,0.4249310320162536,0.4762974761693961,0.5002820026382178,0.4390354524530531,0.44951786207482236,0.4472632938182812,0.4664903060965955,0.4142064945799433,0.40424525582301385,0.3737350195931981,0.34460983397552525,0.3236970047940275,0.2925860938474898,0.2587307961653096,0.2172712558755734
2096.0,0.314,0.296,0.252,0.286,0.309,0.233,0.281,0.352,0.316,0.261,0.331,0.588,0.587,0.373,0.326,0.258,0.4332249924883378,0.42867037638215777,0.4186211762240273,0.45295679589723115,0.40651736779915937,0.463253573529518,0.44726807215536013,0.48107292927189604,0.47326738688705916,0.455500904278054,0.4275577060864748,0.4208167122979205,0.4491520582978836,0.4016710553928249,0.39950337531954005,0.3783418836747785
2318.0,0.793,0.824,0.788,0.695,0.654,0.725,0.708,0.832,0.924,0.668,1.665,2.098,0.705,0.775,0.682,0.928,0.8250036693743255,0.7946171544180629,0.790208368195179,0.8061404026185002,0.8819707998030686,0.8470870109470834,0.8720596932553306,0.9188431252690634,0.8862757833670116,0.8110483189758781,0.7741812926750242,0.7577974458299366,0.7894644565975852,0.8445491130855771,0.785018722762004,0.7219871310222459
2358.0,0.667,0.634,0.581,0.908,0.708,0.744,0.738,0.668,0.61,0.637,0.777,0.72,0.677,0.653,0.678,0.545,0.7777817801844442,0.9988212854323777,0.7123813935727714,0.6453575553246831,0.6525057630213824,0.6926604599494262,0.5700850274753968,0.685827304490104,0.8582282450378784,0.6534778428585071,0.6705569791672303,0.7829544804027222,0.5999956548967731,0.5861421511441165,0.6823692825773549,0.563406445838325
3000.0,-0.999,-0.594,-0.913,-0.201,0.054,0.109,0.094,-0.023,0.439,-0.037,0.063,0.187,0.158,0.286,0.606,0.548,-1.104056344042938,-1.2853153938743276,-1.1919204660221592,-0.9210468027569875,-0.5526470945175065,-0.695514806243132,-0.23295674543339828,-0.1263755565248914,-0.009210519248114224,0.5013446818427951,0.43755757686946595,0.5209689951571477,0.7384965764608467,1.034068302504096,0.8765122547002875,1.0653514142966571
3488.0,0.341,5.707,5.79,3.291,1.593,0.905,1.617,0.997,1.138,0.933,0.825,1.059,1.11,1.378,1.661,1.986,1.8425590933349376,1.8373357589900934,0.8719347288438488,0.9510616119304183,1.1931256350795698,0.6554077960654876,1.1823801185740628,1.6637802493780285,1.113404072571626,1.4671541952088631,1.2444853215085914,0.9340477465908492,1.1592661401053164,0.5528075341520946,-0.018242224534276374,0.39887822309435705
3517.0,-0.83,-0.168,-0.228,-0.134,-0.03,0.279,0.315,0.245,0.237,0.271,0.027,0.259,0.7,0.688,0.761,0.783,-0.49735685841274346,-0.5009848534728931,-0.6772809877593886,-0.6290368514167062,-0.07176565204040819,-0.18928213409424455,0.09097445560431083,-0.011980420058463892,0.339285525197738,0.8380172166828572,0.8906010812062561,0.7792662092366385,1.2330538549510095,1.163251837222532,0.8875950390340108,1.196778823462921
3700.0,0.195,0.193,0.197,0.198,0.198,0.254,0.464,0.216,0.23,0.206,0.199,0.2,0.232,0.235,0.249,0.236,0.3004416620691259,0.4268845333199778,0.4592064172939896,0.4638136425966426,0.6263147542103349,0.5734840798939791,0.5413396507101567,0.5165182490558848,0.5529236289042245,0.42215445731471846,0.4363021728590013,0.4972391730678538,0.382180807778127,0.5049727980650403,0.5016956979630436,0.4597434338871551
3996.0,0.357,0.42,0.466,0.492,0.492,0.35,0.39,0.439,0.565,1.116,1.398,1.133,2.872,5.478,3.699,2.488,0.277841993822296,0.6076618372542271,0.4562007916954798,0.440869741263368,0.612352502467854,0.8093942109912025,0.6171265299429187,0.6291536533777773,1.044607549010962,0.7687247959380841,0.8476188096024515,0.89237649200102,1.087933527200022,1.0701428402803401,1.1044779527465494,1.050088780185007
4283.0,0.901,1.005,0.992,0.951,1.399,1.256,3.138,3.493,3.119,3.227,3.279,3.32,2.904,1.429,1.169,0.997,0.9095697569476364,0.8847687568755092,0.868875474432814,0.8694518547857546,0.8391243031495474,0.8430923465134423,0.7941356382815954,0.7844745073142008,0.7588973965273311,0.7178088520781216,0.6823653791949909,0.6613813036381799,0.6558822915465328,0.6061535510099532,0.5588368533140908,0.5159037407215976
4550.0,0.489,0.536,0.294,0.358,0.351,0.326,0.239,0.347,0.292,0.223,0.336,0.265,0.272,0.29,0.218,0.313,0.31187850156925734,0.3364444938410571,0.3453176907190798,0.39015009833796244,0.3894144585657633,0.41584044685758936,0.38920377700118536,0.4107787361667903,0.42215664893133464,0.3884691349213796,0.35061255848948747,0.35860013461619644,0.3712917107979621,0.3416013317736315,0.3220390314147039,0.298880198022772
5058.0,-1.584,-0.446,-0.518,-0.6,-0.827,-0.223,0.166,0.353,-0.041,-1.422,-0.911,-0.517,0.017,0.139,0.144,0.249,-1.4424781432239442,-1.3996990344189228,-1.5465425585410788,-1.5242086987307342,-1.3166832099745833,-1.5279486835274678,-1.3584123887294552,-0.9649516694694995,-0.7122948625845993,-0.6891771358086771,-0.3640549769493049,-0.546921679490282,-0.42899918015294247,-0.02274610722318471,-0.084977502964108,0.13777422347993706
5587.0,-0.428,-0.701,-0.585,-0.634,-0.538,-0.185,0.83,1.004,0.802,0.156,-0.123,0.905,0.666,0.622,0.807,0.782,-0.2196805680291547,-0.2669131987495703,-0.7159807783386167,-0.23300953946720382,0.5339832584030348,0.48031086715442495,0.9053580221236288,1.2372992188799756,1.268987423142761,1.472794619579389,1.6342201182496012,1.32387677123927,1.6174534011868644,1.73714850442056,1.4188825480713092,1.7389289599242659
5679.0,-1.251,3.461,6.316,6.236,6.641,2.992,0.56,0.663,0.221,0.322,0.204,0.408,0.407,0.426,0.317,0.301,-1.2412720906780486,-1.1498686695556515,-1.4963990805739424,-1.489613093647072,-1.0286213496187748,-1.059868650985928,-0.5980266612679479,-0.510376785704004,0.17849887316484114,0.3941043671113107,0.4109781660560827,0.22511301426665398,0.60356264357452,1.0393086269235141,0.6582246186705447,1.2569569930539615
5982.0,1.302,1.413,1.316,1.398,1.533,1.391,1.842,2.179,2.306,2.212,2.349,2.606,2.383,2.523,2.295,2.097,1.5197923178274415,1.5164059534694303,1.5644774774291115,1.4594968686066385,1.3889591091852707,1.4764213440244873,1.3508150727726722,1.1715210850756321,1.2440404972193164,1.175603098460698,1.0855728589325366,0.9893602485610842,0.9765257125358175,1.1717204452349108,1.077005787454766,1.036141525299314
5997.0,-0.935,-0.365,-0.367,-0.119,0.012,-0.018,-0.012,-0.005,0.108,-0.214,-0.447,0.334,0.298,0.344,0.499,0.491,-0.8940394678427594,-0.5780774648363973,-0.8864533887815451,-0.4793883849196974,0.09164599479732816,0.5593120200345751,1.1000582854113006,0.9215910342354263,1.1935789529520093,1.6556102003612665,1.4365737910583363,1.4315570527136288,1.8923171787938884,2.0290920152122283,1.734194335327004,2.145357907055825
9053.0,0.528,0.577,0.573,0.571,0.555,0.549,0.625,0.627,0.621,0.846,1.007,0.483,0.522,0.67,0.653,3.066,0.5919088564477626,0.580674099322323,0.6193848119563032,0.6101417044870174,0.6015041126839096,0.6178780129084895,0.5845499068535638,0.610727266693317,0.5505181850004988,0.5260331200165922,0.45584652230560607,0.4682241240339522,0.4938657707459271,0.4395489196727169,0.392955650966087,0.3280074853304029
27.0,1.073,0.76,0.901,1.153,1.848,1.307,0.769,0.661,0.647,0.749,0.801,0.617,0.519,0.779,0.789,0.808,1.5967374600758042,1.6102056561011011,1.34929347807725,1.2484501823196286,1.2788157852538617,1.3210109152976344,1.2374518797241763,1.1850086184274389,1.4717553365987328,1.5647078220344213,1.364789579703313,0.9773310082457272,1.0130403506403667,0.7583757587372588,0.40756712514547644,0.9363105389777218
142.0,0.64,0.813,0.687,0.679,0.813,0.752,0.736,0.694,1.156,0.656,0.621,0.318,0.309,0.424,0.329,0.265,0.7137874875978341,0.8168976127241621,0.8983666817986649,0.9153942072495138,0.9254009359878002,1.0250328207950297,1.1110252317315066,1.212852010308353,1.168511290856003,1.313941497755664,1.0044287204646594,1.026051992335539,1.1227027473615863,1.0346909173784127,0.8995416395521545,0.7764043995784391
387.0,0.378,0.321,0.232,0.305,0.286,0.364,0.276,0.267,0.211,0.209,0.329,0.413,0.196,0.171,0.228,0.327,1.0139792403933328,1.0027866551412075,0.9846874597772484,0.8010025472934819,0.8649653230845014,0.9281894830598016,0.988003471590158,1.0066759449036837,0.8381258321017242,0.8840901360096467,0.860124423726873,0.986992196845506,0.8848136705875902,0.8548375991492776,0.8992783145347403,0.6661460018922867
558.0,0.402,0.436,0.601,0.479,0.5,0.378,0.427,0.443,0.365,0.528,0.479,0.599,0.414,0.396,0.378,0.447,0.4426949692265758,0.48297523586239066,0.4625548404099433,0.4712483521744302,0.5038406095465684,0.4952743504162349,0.43591768648227003,0.4640311891122266,0.45497172549697495,0.3654831913405445,0.35042748873841845,0.32870816083635646,0.2779516527733108,0.2554891158810335,0.20675187930999073,0.1933283983390197
914.0,2.538,2.38,2.351,2.275,2.207,2.275,2.433,2.149,3.979,4.862,4.416,2.214,1.458,0.521,0.55,0.494,2.1241703311629685,2.067020343091947,2.087355317103283,2.1893540101793514,1.9866674849747243,2.153292058067608,2.2754178946066794,1.9503773629743009,2.1248657736799146,2.3025300294552835,1.921940862422801,1.6894504085487938,1.9912611191262641,1.400230271914353,1.343927358173346,1.1615303775606947
950.0,1.273,4.37,0.867,0.84,4.04,1.513,0.789,3.095,2.86,0.662,0.845,4.549,0.487,0.513,3.975,1.841,2.2177927212651234,4.559223852362642,3.539929138898289,1.666978266952784,4.052023781211641,2.2637875548222617,3.873970439322772,3.991417174689495,4.13902574765288,5.170685649356983,4.8963449661290355,7.117491505389523,6.8429418319223885,6.707488793654477,7.0376347091391835,5.402990650251553
1222.0,0.4,0.793,0.799,0.623,0.603,0.661,0.715,0.574,1.133,0.344,0.569,0.803,0.151,0.233,0.303,0.884,1.2849847713467604,1.4461479248367795,1.9412813576639145,1.9649780230702187,1.5322766691775682,1.583158085901994,1.684196647597176,0.9970584245003309,0.852017082752937,1.569366157094663,1.19163137472367,0.7251710745084381,1.4132644682563438,1.4131363385344287,1.1610456010439236,0.9805848747636503
1240.0,0.285,0.286,0.433,0.444,0.407,0.436,0.364,0.343,0.303,0.305,0.446,0.282,0.199,0.116,0.114,0.139,1.3845559767704287,1.7773034099664287,1.9411329606405037,1.5041815235363976,2.0991929957559226,2.0698624249956428,1.944051560266729,1.990142107872792,1.6910663965828405,1.7541751208857477,1.7515196089906482,2.300812745940405,2.3466025823848327,2.396453430463197,2.235733027561764,1.897989886348654
1417.0,0.998,1.214,1.835,1.044,1.973,1.309,1.149,1.069,0.551,0.771,0.676,0.551,0.375,0.583,0.64,0.366,0.6747567251317008,0.6719450124402471,0.6019945340508936,0.6326007577425707,0.5797794099726141,0.5673263933855361,0.5414858140977259,0.5721423701878408,0.5406701121046069,0.5039636385699424,0.4567239300889554,0.4266767964325169,0.4049943883895821,0.3015670694468895,0.2193947544903665,0.18000764910377143
2096.0,0.296,0.4,0.735,0.723,0.659,0.68,0.407,0.38,0.47,0.479,0.401,0.381,0.439,0.374,0.363,0.417,0.3118856494009883,0.3335619231583564,0.38438660988260764,0.44204482194070516,0.3746637193190703,0.40755932193332534,0.3837588814816044,0.399203374230801,0.42290360643112024,0.43787683092219254,0.40311487185029193,0.381805353145495,0.41886298530644694,0.39103889278121073,0.35287285936084345,0.3431025030616581
2318.0,1.198,1.222,1.225,1.325,0.793,0.736,0.782,0.798,0.868,0.971,1.025,0.862,0.786,0.763,0.652,0.736,0.8237035313785235,0.8142070372978552,0.9433884708585722,0.9010219526841416,0.9273681267241092,0.866607261955247,0.8870585085702594,0.8184904363036694,0.8380140224816728,0.8947799991892964,0.7950519484378873,0.7829849862901028,0.6797541204701076,0.9038648064180563,0.8591421874122602,0.7554063068581911
2358.0,0.546,0.614,0.643,0.621,0.194,0.601,0.603,1.309,0.762,0.689,0.588,0.613,0.661,0.512,0.509,0.562,0.6301708402417248,0.7093219220501013,0.6502586494708176,0.6811797334988736,0.6626068204005666,0.6923169504998494,0.6399524610759038,0.635799338959167,0.669022769691054,0.6457656641935898,0.6218633681217653,0.658520464123086,0.6443687630425643,0.6141761746590362,0.617717005172608,0.6120378431988627
3000.0,0.493,0.941,0.893,0.618,0.704,0.653,0.55,0.678,0.793,0.563,0.599,0.571,0.554,0.425,0.538,0.475,0.6046510739100448,0.6720437188860444,0.6324202996803905,0.6141221919230755,0.6783213387077278,0.6299444195551631,0.635177758236356,0.7314378552294514,0.6465098939272593,0.6377733045788432,0.6429109393925074,0.6788253964776914,0.6263853356837217,0.6245158596075839,0.6475498503518224,0.5360231892130685
3488.0,2.006,2.369,2.153,2.182,1.798,3.678,9.358,11.026,7.458,3.2,0.793,0.758,0.667,0.67,0.558,0.58,1.8633523407413044,1.604664240953987,1.7596686922836966,1.5206549817187691,1.303041812793489,1.6238178998910549,1.4229418127242717,1.0639456112384522,1.1441165756448157,1.13668253393719,1.0489930454681229,1.3901235349675147,1.2583718188355704,1.5760098622906753,1.6567170634967283,1.3616392818440772
3517.0,0.851,0.698,0.811,0.664,0.392,0.314,0.478,0.483,0.435,0.501,0.812,0.636,0.534,0.551,0.647,0.441,0.8377605149117997,0.8385312202777513,0.854099648297515,0.8323765588854284,0.859337321340726,0.8254234975841239,0.7808337223990911,0.8248933426824223,0.7864051813185711,0.791179300986002,0.8007740615655337,0.8597059293471858,0.8772170906015049,0.8440900965103708,0.7676208026497591,0.709918743967421
3700.0,0.247,0.278,0.459,0.453,0.514,0.752,0.752,0.756,0.501,0.262,0.233,0.258,0.233,0.24,0.246,0.231,0.3104120502055707,0.47175206952464777,0.5150136245132337,0.4997989795309554,0.6485639622154922,0.6096674467594925,0.5413242068235853,0.49998653148042393,0.5483198858955518,0.4186471868952566,0.42797649451188136,0.49254071536576305,0.37156101724875157,0.48438483316763836,0.4950554117643833,0.44911224859885124
3996.0,1.254,1.468,1.415,0.557,0.547,0.977,1.546,1.687,5.587,4.061,3.952,2.932,1.141,0.709,0.447,0.58,2.736966487195417,2.636621280655824,1.9451553292769734,1.9161487647124391,1.8215141832886863,1.7183295359929183,1.76789279603085,1.8800335429276984,1.6840352963511123,1.716098754400619,1.736181546463854,1.6480270105284234,1.5985282586924683,1.4167043143831677,0.9340455894667627,1.0895984616261103
4283.0,0.967,0.894,1.169,1.502,1.441,1.392,1.423,1.392,1.186,0.87,1.441,1.75,1.074,0.97,0.848,1.094,1.047581117258403,1.2107505210640426,1.4537944210847353,1.4132852480603988,1.2208121192400851,1.247615787648508,1.062906200555794,0.8581780103893806,0.8963103514348489,0.8695552252268328,0.8587026226915953,0.7029790319943032,0.8071894241870297,0.7605053681509162,0.7370348178992003,0.6754874823411967
4550.0,0.281,0.386,0.451,0.436,0.5,0.449,0.549,0.452,0.487,0.527,0.419,0.524,0.35,0.415,0.322,0.423,0.40205147275077024,0.35516782996607077,0.384337496247257,0.4545508462977119,0.4211266197531969,0.4043926865148926,0.4344394847527404,0.46350930163699644,0.4100005329329832,0.4210913591481358,0.37174225404264405,0.38293491713668004,0.3844962234914817,0.35877356143515726,0.33919381822806827,0.3159670645533481
5058.0,0.413,0.404,1.298,1.776,1.808,1.733,1.744,1.727,1.783,1.814,1.088,0.198,0.182,0.242,0.254,0.183,0.44986274366846857,0.7842267302644146,0.751899361940426,0.4165553521963148,0.6565963719653092,0.5014118217560766,0.7547767559367564,0.7263794400544299,0.641935985115822,0.8331746578519414,0.8137669000922045,1.1706728829363868,1.3255117595219303,1.198847592895362,1.206620530521235,0.8560078697937001
5587.0,0.66,0.704,0.548,0.739,0.857,0.879,0.763,0.705,0.494,0.492,0.51,0.435,0.454,0.551,0.417,0.442,0.6969696949518465,0.790612195765803,0.8387391895848584,0.9220836352956623,0.8853824739084579,0.8832126647859635,0.8572479433375442,0.9830667939486091,1.0311441905449499,0.9533262365165456,0.9029185858922233,0.9100451400524605,0.8672490362130674,0.7850161211778754,0.7728980127089926,0.6490513573320982
5679.0,0.412,0.574,0.491,0.598,0.61,0.628,0.65,0.58,0.666,0.431,0.421,0.258,0.265,0.283,0.303,0.425,0.8982623269872043,0.9294838932172595,0.8398018183487022,0.8203578321389486,0.726622148131955,0.8869727149887652,1.0203429652023104,1.1256486474681253,1.2343666219131393,0.8996803757770238,1.2570388842534328,1.3323220171886874,0.996312223637176,1.535392275351029,1.2489946431271903,1.249513058449935
5982.0,2.596,1.266,2.139,1.333,1.224,3.732,3.244,1.249,1.083,1.219,1.023,1.197,1.097,1.259,1.12,1.251,1.9839230769384422,1.970255360454658,1.824450338791781,1.714613031638571,1.6548318638466,1.6084776436505202,1.5149956053426976,1.4105490167115207,1.380861067020291,1.3038180106422033,1.3072772341491117,1.2387700359022489,1.126572077734437,1.115353415511862,0.9937001759635393,0.9408342664415557
5997.0,0.484,0.535,0.509,0.413,0.449,0.565,0.501,0.379,0.437,0.442,0.347,0.384,0.48,0.308,0.295,0.416,0.6086806218128267,0.7044186272461914,0.7060682290216516,0.5909352950505882,0.7008415588527603,0.6704570228366471,0.6669894851482461,0.8329981252973084,0.7713224211733092,0.8345885720677444,0.8699736225486703,0.9637548540483039,0.9913872783928781,0.9329955132434122,0.8527745055845628,0.7305476663872525
9053.0,3.787,4.321,5.12,5.202,4.799,3.562,2.367,2.414,2.419,2.336,2.148,2.052,2.086,2.171,2.192,2.3,2.4208879848542324,1.6761711652153295,1.775546591669789,1.6316180590751121,1.2587534175799904,1.3653016128988753,1.5872100749591596,1.5478981934547207,1.0373880959559756,1.2989633922467334,1.0356295357273382,1.080284590161682,0.9481469830517995,0.9235223373620727,0.8977682165441365,0.6685280435793857
27.0,0.8,0.765,0.496,0.344,0.352,0.485,0.419,0.343,0.302,0.393,0.528,0.456,0.377,0.45,0.48,0.462,0.8930004544188002,0.8386885576652503,0.7125898340517463,0.6794332178375393,0.6258055469124175,0.5684120873326206,0.5264539819222769,0.5957540914608686,0.40360090423760653,0.2941041505433333,0.3528199478089107,0.23022302941936346,0.08676378030169474,-0.05141363384501574,-0.14248902479400272,-0.11175744412417998
142.0,0.3,0.346,0.343,0.257,0.236,0.318,0.273,0.231,0.292,0.361,0.243,0.233,0.274,0.464,0.302,0.22,0.3653071478101353,0.35554785341776807,0.43315641720376163,0.49802970939194835,0.48089853524240533,0.4565397969862275,0.47689833176885443,0.5482967915012864,0.5131262894871469,0.535994567506819,0.47472282033763236,0.4178019463701901,0.4882758764916133,0.4668993675821298,0.409371745285398,0.3598235298069312
387.0,0.204,0.129,0.189,0.236,0.242,0.156,0.2,0.184,0.201,0.24,0.209,0.187,0.127,0.214,0.285,0.188,0.3619601659251721,0.3555314830126619,0.3873706072323806,0.4069750549620692,0.3939646509306789,0.37670604492791604,0.34825432227525965,0.3696439102679747,0.32392253179956754,0.2945107240142022,0.24287192181223816,0.23666440912469966,0.17896262748851655,0.14962834105219258,0.1432856382463683,0.10498571014227309
558.0,0.51,0.475,0.518,0.493,0.495,0.361,0.406,0.384,0.585,0.542,0.481,0.497,0.403,0.463,0.355,0.445,0.4882975111650083,0.5102832315852055,0.53820555383653,0.5163129258781194,0.5173119561668411,0.5332972965030667,0.4706712964455697,0.4710815554022645,0.4463694828998541,0.3770053217144067,0.3658658843335161,0.34362524983444587,0.2753079908839595,0.29483587661812294,0.2638845831763774,0.23406216315746065
914.0,0.408,0.611,0.459,0.449,0.52,0.372,0.629,0.319,0.449,0.521,0.493,0.384,0.45,0.509,0.472,0.469,0.8775341748104317,1.0014470270262947,1.0398940126840674,0.8877839636490503,1.033647206952319,1.0838316366579477,0.9060791176916467,0.9572723184485099,0.8127759093551816,0.6825277062195312,0.6019211788049716,0.3899508739766304,0.46604831147612913,0.49078245944957644,0.5358570924981052,0.38788398587317374
950.0,0.692,1.05,4.458,0.483,0.537,3.446,2.325,0.635,1.098,4.138,0.629,0.563,3.841,1.789,0.733,1.749,1.4443853024574267,1.5668523767366835,1.3608686745736307,1.286433534946884,1.722022767329993,1.2310343621592246,1.308602334734882,1.0985121605420574,1.3865481824828976,0.6683453000776609,1.2395526245214086,1.1964774485328036,0.7156592808684223,1.0267769640598772,1.3744739955222656,1.2592375054812806
1222.0,0.775,0.191,0.106,0.188,0.221,0.105,0.144,0.159,0.164,0.191,0.169,0.101,0.138,0.145,0.193,0.156,0.7185938986551825,0.6210734885309606,0.7594876430641868,0.7257736524153324,0.6357514290259827,0.663963853071861,0.6612304632129025,0.6192405473267115,0.5228874595411384,0.6267453005863786,0.5137367400983948,0.498525980344823,0.40350014470388373,0.4570186266048779,0.476381191942977,0.36343555537496286
1240.0,0.205,0.203,0.19,0.176,0.142,0.168,0.202,0.158,0.292,0.583,0.672,0.31,0.217,0.144,0.11,0.11,0.3873391506063939,0.48563391452290006,0.643539663543736,0.6476032642605334,0.7231883939899979,0.7499368639428727,0.7960267729561608,0.9043170471691582,0.7846802415980676,0.8725321555145058,0.7240716463492305,0.8548927248272378,1.0882947501072096,1.0079254041421848,0.9395133402648526,0.8432847632371647
1417.0,0.325,0.481,0.432,0.259,0.302,0.465,0.466,0.187,0.284,0.454,0.425,0.185,0.331,0.43,0.447,0.214,0.5164810621671592,0.5656275138920464,0.6009903506070096,0.5725541067688653,0.5696344669513449,0.63502110795039,0.5405591273824655,0.5321273830729467,0.49068608746685527,0.33669280219181985,0.47456734072832774,0.35907540314184416,0.33864830148617386,0.3609537759558634,0.2352126250431752,0.31541640998275966
2096.0,0.299,0.288,4.11,2.194,0.206,0.517,0.43,0.254,0.346,0.328,0.264,0.222,0.302,0.263,0.204,0.282,0.4623521228974141,0.4558250808889355,0.4731360807246645,0.5033514396724452,0.4495338488871192,0.5247429625244395,0.4935810867960697,0.5282117050699995,0.5314589221381993,0.5326971837002077,0.48938965963127146,0.4660219653064246,0.4758025771676557,0.4673104474964873,0.413974347504535,0.4034534265356342
2318.0,0.583,0.651,0.569,0.591,1.735,2.006,1.708,2.09,1.682,0.593,0.547,0.653,0.617,0.577,0.553,0.699,0.7480266677575003,0.7617261116495584,0.7830658747881767,0.777701220044315,0.8288614375791477,0.8111054953008558,0.7760932311916058,0.7789829632631111,0.8554829283525294,0.7725175713162145,0.7086653207741307,0.7550941562863613,0.733254413277507,0.8326873283542113,0.7860023797451277,0.6971325754926454
2358.0,0.632,0.55,0.526,0.571,0.592,0.507,0.506,0.574,0.576,0.507,0.507,0.597,0.6,0.532,0.157,0.709,0.6385607376350286,0.6080401619499582,0.6241427374307111,0.7119570923142049,0.6813291540585094,0.7253374884599815,0.7179353064150362,0.6812995964006276,0.7122156359641565,0.7127569143030001,0.6586383289060507,0.7336796924020916,0.7868270134055848,0.7406006682382724,0.7346670679040415,0.7269834628133083
3000.0,0.481,0.447,0.562,0.42,0.488,0.505,0.508,0.423,0.518,0.482,0.467,0.42,0.517,0.441,0.408,0.511,0.5252301784134197,0.518854155608004,0.5632575109427282,0.5899956597462357,0.576975846838661,0.6061834001597317,0.5783442541584805,0.5496534155754063,0.5474674970198947,0.5043319911605124,0.47847960260691025,0.47471693343341315,0.46194227331238835,0.47201352182426604,0.4448248201474314,0.40064072668346284
3488.0,0.576,1.055,1.019,0.987,0.902,0.474,0.539,0.476,0.352,0.528,0.513,0.376,0.458,0.507,0.381,0.448,0.6025011534998868,0.9596546287600063,1.6597768936836736,1.9483097078375027,1.6452756512688278,1.436316712890708,1.0841957043663015,0.7465331522776637,0.7901329254609379,0.7602612977791239,0.7366805550815201,0.853492674966887,1.2376394671954642,0.5245223306435776,0.8299067809587939,0.8419308352810617
3517.0,0.499,0.438,0.44,0.641,0.415,0.429,0.385,0.302,0.468,0.373,0.355,0.361,0.427,0.373,0.427,0.778,0.48448949422186516,0.5842312210886504,0.5701846502046308,0.5523253662060037,0.5803181372390642,0.6461557747763766,0.5528997945012613,0.5255918606586008,0.5928755886971828,0.5206914339158288,0.49597068006197276,0.5185116742423759,0.5372567601401101,0.5359090760604772,0.5131398074566107,0.45934466062414003
3700.0,0.225,0.228,0.264,0.262,0.259,0.253,0.259,0.229,0.259,0.272,0.268,0.278,0.273,0.265,0.241,0.281,0.3308806217611213,0.475806518239942,0.5414160232471303,0.5652228932654857,0.7123876511697202,0.6519757888379765,0.6005284074467525,0.5552909984179024,0.6060521929742748,0.47821205937145805,0.4900051113996966,0.5531148120408744,0.4388344630356471,0.5359220520590497,0.5225013677861625,0.5032578615606269
3996.0,0.525,1.622,0.583,0.485,0.427,0.551,0.54,0.395,0.516,0.592,0.375,0.455,0.657,0.388,0.385,0.633,0.678753480271201,0.8585556003347605,1.183223816648093,1.0251707199663886,1.2368854069896387,1.3268580390956046,1.2713995260496738,1.250579933298127,1.2058048272950685,1.4530196061011225,1.2421700895480257,0.9823227337482621,1.1531852667228577,1.4797823805356245,1.5063339414517714,1.2216908166121812
4283.0,1.606,1.389,0.785,0.765,0.765,0.766,0.765,0.763,0.76,0.764,0.764,0.771,0.867,0.86,0.837,0.752,1.0074957054711753,1.0062381130414906,1.0519324890723016,1.031460552555654,0.9206458330374623,0.9016588159287622,0.8512320992140019,0.7952854588132681,0.7869928341425521,0.8147692487978588,0.7509286127035182,0.7244137145573859,0.6244806007734098,0.6456779094535818,0.5905731683967588,0.5457611657325856
