2096.0,0.314,0.296,0.252,0.286,0.309,0.233,0.281,0.352,0.316,0.261,0.331,0.588,0.587,0.373,0.326,0.258,0.37288999999999994,0.4155400000000001,0.4472400000000002,0.3878400000000001,0.34934999999999994,0.53512,0.5453000000000001,0.34601,0.34650000000000003,0.36276,0.33404999999999996,0.3687799999999999,0.5009600000000001,0.3292399999999999,0.35141,0.3878499999999999
2318.0,0.793,0.824,0.788,0.695,0.654,0.725,0.708,0.832,0.924,0.668,1.665,2.098,0.705,0.775,0.682,0.928,0.8472599999999997,0.8668600000000004,0.89217,0.9667600000000001,1.0290500000000002,1.080069999999999,1.0881299999999996,1.0422199999999997,1.0637299999999998,1.2360099999999998,1.3696600000000005,1.65489,1.921579999999999,1.9270999999999996,1.3988200000000008,1.2627100000000007
2358.0,0.667,0.634,0.581,0.908,0.708,0.744,0.738,0.668,0.61,0.637,0.777,0.72,0.677,0.653,0.678,0.545,0.9649599999999999,0.8403600000000001,0.7679699999999998,0.7694799999999999,0.7233899999999998,0.75714,0.8102600000000004,0.7565299999999998,0.84955,0.8285400000000002,0.8573300000000004,0.9360599999999997,0.9512800000000002,1.0554599999999998,0.9709199999999997,0.80057
3000.0,-0.999,-0.594,-0.913,-0.201,0.054,0.109,0.094,-0.023,0.439,-0.037,0.063,0.187,0.158,0.286,0.606,0.548,-1.2430800000000002,-1.14894,-1.0524300000000002,-0.9546500000000004,-0.7515800000000001,-0.49866000000000005,-0.1545800000000001,0.09612000000000004,0.2629700000000001,0.20850000000000002,0.39556,0.6349600000000004,0.5847600000000004,0.8165700000000001,0.96,0.9656100000000003
3488.0,0.341,5.707,5.79,3.291,1.593,0.905,1.617,0.997,1.138,0.933,0.825,1.059,1.11,1.378,1.661,1.986,0.5684099999999997,0.51729,0.49130000000000024,0.39988999999999997,0.23702999999999996,0.6084700000000001,0.70054,0.44611000000000006,0.2532199999999999,0.49573000000000006,0.3457900000000001,0.47015999999999997,0.8127599999999999,0.87165,0.79458,1.0109799999999998
3517.0,-0.83,-0.168,-0.228,-0.134,-0.03,0.279,0.315,0.245,0.237,0.271,0.027,0.259,0.7,0.688,0.761,0.783,-1.1052799999999998,-1.0565799999999996,-0.7947099999999996,-0.6970299999999999,-0.4790399999999999,-0.3190500000000001,-0.10562000000000012,0.004990000000000017,0.2962400000000001,0.2350199999999999,0.33267999999999986,0.5368399999999999,0.5337899999999999,0.7557599999999997,0.9700699999999997,1.0471199999999998
3700.0,0.195,0.193,0.197,0.198,0.198,0.254,0.464,0.216,0.23,0.206,0.199,0.2,0.232,0.235,0.249,0.236,0.24816000000000013,0.27399999999999997,0.30139000000000005,0.3271899999999999,0.32567999999999997,0.3526100000000001,0.3203000000000001,0.3581399999999999,0.40137000000000006,0.4227699999999998,0.41506999999999983,0.36823000000000006,0.3359100000000002,0.36221000000000003,0.37827000000000005,0.33201
3996.0,0.357,0.42,0.466,0.492,0.492,0.35,0.39,0.439,0.565,1.116,1.398,1.133,2.872,5.478,3.699,2.488,0.48620000000000013,0.47417000000000004,0.51054,0.8876399999999998,0.5240000000000001,0.59357,0.5438099999999999,0.5934300000000001,0.6009500000000001,0.6167300000000001,0.7759200000000003,0.8314399999999997,1.0697900000000002,0.9027300000000003,0.6788099999999999,0.8161900000000002
4283.0,0.901,1.005,0.992,0.951,1.399,1.256,3.138,3.493,3.119,3.227,3.279,3.32,2.904,1.429,1.169,0.997,0.9596899999999997,0.9765800000000003,0.9251800000000001,0.9818699999999997,1.0932000000000002,1.0834199999999996,1.0864700000000003,1.07581,0.9723099999999997,0.97253,0.9855899999999994,1.0416900000000004,1.0845299999999998,1.1028300000000009,1.1574599999999997,1.2113299999999996
4550.0,0.489,0.536,0.294,0.358,0.351,0.326,0.239,0.347,0.292,0.223,0.336,0.265,0.272,0.29,0.218,0.313,0.27915,0.28467000000000003,0.31419000000000014,0.34944,0.3224300000000001,0.33770999999999995,0.28082000000000007,0.31298000000000004,0.3211400000000001,0.38813000000000003,0.3588300000000001,0.3608600000000002,0.57451,0.5140399999999999,0.46362000000000003,0.39645999999999987
5058.0,-1.584,-0.446,-0.518,-0.6,-0.827,-0.223,0.166,0.353,-0.041,-1.422,-0.911,-0.517,0.017,0.139,0.144,0.249,-1.6240500000000002,-1.3602999999999996,-1.5625400000000003,-1.6141699999999997,-1.2950899999999996,-1.06855,-0.65522,-0.49213,-0.5169800000000001,-0.48736,-0.16961000000000007,-0.11227999999999998,-0.00733999999999997,0.12143000000000001,0.12099999999999998,0.19068000000000004
5587.0,-0.428,-0.701,-0.585,-0.634,-0.538,-0.185,0.83,1.004,0.802,0.156,-0.123,0.905,0.666,0.622,0.807,0.782,-1.2341800000000003,-0.7961000000000001,-0.8353599999999999,-0.3017499999999999,-0.15790999999999997,-0.08744,0.14592999999999998,0.16579999999999998,0.23873999999999987,0.2859699999999999,0.5333299999999999,0.6908500000000002,0.6573,0.6949199999999999,0.9191799999999999,1.3854199999999997
5679.0,-1.251,3.461,6.316,6.236,6.641,2.992,0.56,0.663,0.221,0.322,0.204,0.408,0.407,0.426,0.317,0.301,-1.5572899999999996,-1.31237,-1.3077200000000002,-1.1325899999999998,-0.8808300000000001,-0.7485099999999997,-0.4028400000000001,-0.15604999999999997,0.050939999999999985,0.09162,0.27208,0.4495899999999998,0.5744500000000002,0.5922299999999998,0.6347799999999999,0.7436600000000001
5982.0,1.302,1.413,1.316,1.398,1.533,1.391,1.842,2.179,2.306,2.212,2.349,2.606,2.383,2.523,2.295,2.097,1.7778999999999994,2.00267,1.6283700000000008,1.56877,1.618420000000001,1.5918899999999996,1.4898199999999997,1.5711600000000001,1.5619999999999987,1.5647999999999982,1.6278799999999998,1.397210000000001,1.3511700000000002,1.371639999999999,1.2760099999999999,1.1972899999999995
5997.0,-0.935,-0.365,-0.367,-0.119,0.012,-0.018,-0.012,-0.005,0.108,-0.214,-0.447,0.334,0.298,0.344,0.499,0.491,-1.1997299999999993,-0.6588400000000008,0.27035000000000015,1.7263499999999987,1.7681299999999993,1.897370000000002,1.585239999999999,0.3599999999999999,0.2063500000000001,0.29083999999999977,1.0841700000000007,1.2168700000000001,0.7466100000000006,0.7086900000000003,0.9560099999999997,1.7538199999999988
9053.0,0.528,0.577,0.573,0.571,0.555,0.549,0.625,0.627,0.621,0.846,1.007,0.483,0.522,0.67,0.653,3.066,0.60718,0.64979,0.8019000000000007,0.7813899999999997,0.8866499999999998,0.7859900000000006,0.9177399999999994,0.8568799999999999,0.80866,0.8010900000000002,0.8824199999999996,0.9220200000000004,0.9224999999999999,0.8612899999999993,0.8297100000000001,0.86906
27.0,1.073,0.76,0.901,1.153,1.848,1.307,0.769,0.661,0.647,0.749,0.801,0.617,0.519,0.779,0.789,0.808,1.9870500000000004,2.645190000000001,2.445610000000002,2.3116899999999996,2.362530000000001,2.4433700000000003,2.5734399999999993,2.4976100000000017,2.35463,2.16087,2.0763499999999993,1.3622999999999996,1.12107,0.7696399999999995,0.7641800000000002,0.6522400000000002
142.0,0.64,0.813,0.687,0.679,0.813,0.752,0.736,0.694,1.156,0.656,0.621,0.318,0.309,0.424,0.329,0.265,0.6661300000000003,0.7787299999999999,0.7408899999999997,0.7241000000000001,0.82375,0.8869099999999998,0.7780499999999997,0.9197600000000001,0.8440200000000001,0.7216699999999996,0.7260800000000003,0.7107300000000003,0.6563300000000001,0.6096399999999998,0.48246,0.5117100000000001
387.0,0.378,0.321,0.232,0.305,0.286,0.364,0.276,0.267,0.211,0.209,0.329,0.413,0.196,0.171,0.228,0.327,1.2658300000000005,1.3297899999999994,1.1955899999999993,1.04119,0.9169799999999998,1.0010299999999999,0.92161,0.9461599999999999,0.8089999999999996,0.7967500000000003,0.8167599999999996,0.8489699999999997,0.69443,0.6691499999999997,0.5866499999999999,0.50365
558.0,0.402,0.436,0.601,0.479,0.5,0.378,0.427,0.443,0.365,0.528,0.479,0.599,0.414,0.396,0.378,0.447,0.42731,0.4229000000000001,0.5013799999999999,0.46741000000000005,0.4722999999999999,0.44051999999999986,0.43780000000000024,0.46966,0.42831,0.4638799999999998,0.4428700000000003,0.49276,0.43992000000000003,0.46581999999999996,0.43778,0.47344
914.0,2.538,2.38,2.351,2.275,2.207,2.275,2.433,2.149,3.979,4.862,4.416,2.214,1.458,0.521,0.55,0.494,2.59153,2.6270399999999996,2.611740000000002,2.3871699999999985,2.2968,2.786219999999999,2.4852100000000013,2.186170000000001,1.8137800000000002,1.6064299999999994,1.59739,1.5541699999999998,1.4223699999999995,1.16049,1.1076300000000003,1.0924400000000003
950.0,1.273,4.37,0.867,0.84,4.04,1.513,0.789,3.095,2.86,0.662,0.845,4.549,0.487,0.513,3.975,1.841,1.2191900000000002,1.9809300000000005,0.93533,1.1188699999999994,2.1933300000000004,1.5063099999999998,1.42981,1.4828799999999993,1.7529599999999996,0.8781999999999998,1.2343399999999998,1.7923500000000003,1.0743000000000003,1.7235699999999996,1.426459999999999,1.3721599999999998
1222.0,0.4,0.793,0.799,0.623,0.603,0.661,0.715,0.574,1.133,0.344,0.569,0.803,0.151,0.233,0.303,0.884,0.6244800000000001,0.9281900000000001,0.8954599999999999,1.0451900000000003,1.1163399999999997,1.0959900000000005,1.2025799999999998,1.1418599999999999,1.09205,0.9768200000000001,0.8742700000000002,0.9416100000000004,0.8419899999999997,0.6686300000000002,0.5979899999999997,0.5719200000000001
1240.0,0.285,0.286,0.433,0.444,0.407,0.436,0.364,0.343,0.303,0.305,0.446,0.282,0.199,0.116,0.114,0.139,1.40586,1.3859199999999996,1.3737700000000006,1.3522200000000006,1.5497599999999991,1.40139,1.5919199999999996,1.618199999999999,1.383009999999999,1.5074699999999999,1.4466400000000001,1.3805800000000006,1.3876400000000009,1.1311399999999998,1.0348600000000001,0.9879400000000003
1417.0,0.998,1.214,1.835,1.044,1.973,1.309,1.149,1.069,0.551,0.771,0.676,0.551,0.375,0.583,0.64,0.366,0.6448000000000006,0.7321700000000001,0.7580099999999997,0.7553000000000002,0.7769400000000001,0.70836,0.7225099999999999,0.7262699999999999,0.7247799999999996,0.7123799999999999,0.6227199999999997,0.68744,0.7729200000000002,0.7436999999999994,0.7373699999999999,0.7161899999999999
2096.0,0.296,0.4,0.735,0.723,0.659,0.68,0.407,0.38,0.47,0.479,0.401,0.381,0.439,0.374,0.363,0.417,0.33114,0.36282000000000003,0.3238600000000001,0.3764700000000001,0.3593999999999998,0.5051800000000001,0.50015,0.31976,0.50306,0.40510000000000007,0.3355000000000002,0.34155999999999975,0.45904999999999974,0.4134799999999999,0.34682999999999986,0.3135600000000001
2318.0,1.198,1.222,1.225,1.325,0.793,0.736,0.782,0.798,0.868,0.971,1.025,0.862,0.786,0.763,0.652,0.736,1.07917,1.1343099999999995,1.17587,1.24649,1.2687600000000003,1.2005499999999993,1.3078099999999995,1.3410599999999997,1.2600099999999994,1.24644,1.2409999999999999,1.1178599999999994,1.2141000000000008,1.2225799999999996,1.1281599999999998,1.17004
2358.0,0.546,0.614,0.643,0.621,0.194,0.601,0.603,1.309,0.762,0.689,0.588,0.613,0.661,0.512,0.509,0.562,0.6318600000000003,0.6839599999999999,0.6194900000000001,0.6578700000000001,0.7177000000000002,0.7570500000000002,0.66325,0.6455699999999999,0.6782500000000001,0.7158100000000002,0.6219000000000002,0.6806600000000002,0.6777000000000001,0.7153500000000002,0.6892000000000001,0.6143599999999997
3000.0,0.493,0.941,0.893,0.618,0.704,0.653,0.55,0.678,0.793,0.563,0.599,0.571,0.554,0.425,0.538,0.475,0.6063299999999999,0.6294000000000001,0.6353399999999999,0.7309800000000003,0.5898400000000003,0.6581999999999999,0.5837900000000001,0.5603999999999999,0.51394,0.5157000000000003,0.54738,0.53354,0.6126300000000003,0.4678900000000001,0.3680799999999998,0.31077
3488.0,2.006,2.369,2.153,2.182,1.798,3.678,9.358,11.026,7.458,3.2,0.793,0.758,0.667,0.67,0.558,0.58,1.77589,1.6275099999999998,1.779019999999999,1.82802,1.7021200000000005,1.6472199999999992,1.6497699999999995,1.5918899999999996,1.5281999999999996,1.4398900000000001,1.4951299999999994,1.3222200000000004,1.0894400000000006,1.2906399999999996,1.1632900000000004,1.0865699999999998
3517.0,0.851,0.698,0.811,0.664,0.392,0.314,0.478,0.483,0.435,0.501,0.812,0.636,0.534,0.551,0.647,0.441,0.7011000000000002,0.7611699999999996,0.81884,0.8309400000000001,0.7547700000000003,0.8379899999999998,0.8489799999999995,0.8919499999999997,0.8572599999999997,0.80824,0.7508199999999999,0.7127000000000001,0.6230699999999999,0.5221899999999998,0.54272,0.45508000000000004
3700.0,0.247,0.278,0.459,0.453,0.514,0.752,0.752,0.756,0.501,0.262,0.233,0.258,0.233,0.24,0.246,0.231,0.2523200000000001,0.2851199999999999,0.31683000000000006,0.35951,0.31798999999999994,0.3538700000000001,0.31791000000000014,0.38111999999999996,0.49176000000000025,0.5147099999999998,0.5222100000000001,0.43119,0.38811,0.3866999999999997,0.39805000000000007,0.3793700000000001
3996.0,1.254,1.468,1.415,0.557,0.547,0.977,1.546,1.687,5.587,4.061,3.952,2.932,1.141,0.709,0.447,0.58,1.4997499999999995,1.5478600000000002,1.447330000000001,1.2382300000000002,1.10259,0.9933599999999995,1.0251299999999994,0.9838800000000002,1.30982,1.4972,1.1324400000000003,1.2644100000000005,0.9684499999999998,0.8126699999999997,0.7035599999999999,0.6652299999999997
4283.0,0.967,0.894,1.169,1.502,1.441,1.392,1.423,1.392,1.186,0.87,1.441,1.75,1.074,0.97,0.848,1.094,1.2121399999999998,1.4650899999999993,1.36612,1.3458099999999993,1.2269299999999999,1.2298999999999998,1.1887100000000004,1.2876700000000003,1.2012600000000002,1.17578,1.2450800000000006,1.2210000000000008,1.30827,1.26183,1.1906900000000002,1.1942500000000005
4550.0,0.281,0.386,0.451,0.436,0.5,0.449,0.549,0.452,0.487,0.527,0.419,0.524,0.35,0.415,0.322,0.423,0.3442900000000001,0.3082300000000001,0.3238100000000001,0.34693999999999997,0.3199199999999999,0.32981999999999995,0.31615000000000004,0.34975000000000006,0.32521,0.31409000000000015,0.32799,0.34453999999999985,0.34112000000000003,0.36400999999999994,0.35876000000000025,0.36900000000000005
5058.0,0.413,0.404,1.298,1.776,1.808,1.733,1.744,1.727,1.783,1.814,1.088,0.198,0.182,0.242,0.254,0.183,0.29703999999999997,0.6141200000000003,0.80113,0.9324699999999996,0.9241799999999999,1.0376900000000002,1.121480000000001,0.8393099999999998,0.7238600000000003,0.8017100000000006,0.8057499999999994,0.7374299999999998,0.5631500000000002,0.51742,0.5350099999999999,0.5207699999999998
5587.0,0.66,0.704,0.548,0.739,0.857,0.879,0.763,0.705,0.494,0.492,0.51,0.435,0.454,0.551,0.417,0.442,0.7232400000000002,0.8058000000000001,0.8183399999999997,0.8457700000000001,0.9233999999999999,0.9676499999999999,0.98789,0.9654299999999995,0.8404399999999996,0.8283800000000001,0.8613300000000003,0.9653100000000001,0.9038899999999995,0.7664699999999998,0.6773100000000001,0.6757400000000001
5679.0,0.412,0.574,0.491,0.598,0.61,0.628,0.65,0.58,0.666,0.431,0.421,0.258,0.265,0.283,0.303,0.425,0.3661700000000001,0.8545099999999998,1.007309999999999,1.06555,1.0248799999999998,1.0590899999999999,1.0084199999999992,0.6272800000000002,1.0194400000000003,1.15044,1.1207500000000001,1.09874,1.13155,0.7935100000000003,0.6512700000000001,0.6555199999999999
5982.0,2.596,1.266,2.139,1.333,1.224,3.732,3.244,1.249,1.083,1.219,1.023,1.197,1.097,1.259,1.12,1.251,2.2215100000000003,2.08856,2.1017200000000016,2.043580000000002,2.0422000000000002,2.074540000000002,2.051640000000001,1.8917399999999984,1.81381,1.7240399999999982,1.6709300000000011,1.483999999999999,1.4749900000000002,1.4726599999999996,1.44048,1.3145600000000002
5997.0,0.484,0.535,0.509,0.413,0.449,0.565,0.501,0.379,0.437,0.442,0.347,0.384,0.48,0.308,0.295,0.416,0.5085500000000001,0.6389400000000002,0.6869099999999999,0.6903400000000002,0.6023600000000003,0.6957799999999998,0.6392699999999997,0.5637500000000002,0.5445399999999998,0.5901400000000001,0.4874600000000001,0.46864000000000006,0.5765900000000003,0.46102000000000004,0.4538599999999999,0.4346100000000002
9053.0,3.787,4.321,5.12,5.202,4.799,3.562,2.367,2.414,2.419,2.336,2.148,2.052,2.086,2.171,2.192,2.3,2.07782,2.12514,1.7055300000000009,1.663810000000001,1.4780900000000008,2.229060000000001,2.0733300000000003,1.9758100000000007,2.1408800000000006,1.9865200000000007,1.6205699999999998,1.6628399999999985,1.50148,1.1956600000000008,1.1386799999999997,1.02621
27.0,0.8,0.765,0.496,0.344,0.352,0.485,0.419,0.343,0.302,0.393,0.528,0.456,0.377,0.45,0.48,0.462,0.7613299999999998,0.8007699999999999,0.7525199999999996,0.7315199999999998,0.7543200000000003,0.6994500000000002,0.8103100000000002,0.7082500000000003,0.7784000000000008,0.7389799999999999,0.7849099999999999,0.7789300000000003,0.7577699999999998,0.7530900000000003,0.7136100000000001,0.7860599999999998
142.0,0.3,0.346,0.343,0.257,0.236,0.318,0.273,0.231,0.292,0.361,0.243,0.233,0.274,0.464,0.302,0.22,0.32509000000000016,0.3752,0.33701999999999993,0.34001000000000003,0.35741999999999996,0.43818999999999997,0.39389,0.40818,0.6044800000000001,0.4392899999999998,0.3894,0.41118000000000005,0.4720799999999999,0.4098700000000002,0.5798000000000001,0.6270600000000001
387.0,0.204,0.129,0.189,0.236,0.242,0.156,0.2,0.184,0.201,0.24,0.209,0.187,0.127,0.214,0.285,0.188,0.48302999999999996,0.33019000000000004,0.31908000000000003,0.3380900000000001,0.33170999999999984,0.2951,0.3027900000000002,0.3576199999999999,0.6534099999999998,0.41120000000000007,0.4090400000000002,0.44436999999999977,0.59174,0.40229000000000015,0.47589000000000004,0.3743200000000001
558.0,0.51,0.475,0.518,0.493,0.495,0.361,0.406,0.384,0.585,0.542,0.481,0.497,0.403,0.463,0.355,0.445,0.4830100000000004,0.48685000000000045,0.5112800000000003,0.4377799999999998,0.48274000000000006,0.42315,0.41962000000000016,0.4347099999999998,0.5356900000000001,0.5121399999999998,0.44392000000000015,0.3922399999999999,0.39407,0.44105000000000005,0.4237499999999999,0.4818900000000002
914.0,0.408,0.611,0.459,0.449,0.52,0.372,0.629,0.319,0.449,0.521,0.493,0.384,0.45,0.509,0.472,0.469,0.6055400000000001,0.5298900000000002,0.5571299999999999,1.1442,0.8022899999999997,0.71261,0.6932899999999997,0.6244500000000001,0.64579,0.6687799999999998,0.81912,0.9542200000000004,0.7750199999999995,0.8707599999999998,0.73676,0.7015399999999999
950.0,0.692,1.05,4.458,0.483,0.537,3.446,2.325,0.635,1.098,4.138,0.629,0.563,3.841,1.789,0.733,1.749,1.9932799999999995,1.8200599999999991,2.298749999999999,2.7102600000000012,2.273610000000001,2.32689,2.5669600000000004,2.7332099999999993,2.1441799999999995,1.6329399999999996,2.38091,2.16043,1.7248900000000003,1.8630599999999995,1.8535300000000003,2.433120000000001
1222.0,0.775,0.191,0.106,0.188,0.221,0.105,0.144,0.159,0.164,0.191,0.169,0.101,0.138,0.145,0.193,0.156,0.79694,0.7463699999999999,0.8602300000000003,0.8148700000000004,0.8781299999999997,0.9956199999999997,1.1796800000000003,1.19202,0.9819399999999999,1.0675799999999998,1.0163400000000005,1.05675,0.92852,0.8184400000000003,0.7419600000000003,0.8066900000000002
1240.0,0.205,0.203,0.19,0.176,0.142,0.168,0.202,0.158,0.292,0.583,0.672,0.31,0.217,0.144,0.11,0.11,0.22965999999999995,0.31023999999999985,0.3109199999999998,0.27575999999999984,0.3109499999999999,0.32513,0.29695999999999995,0.2561799999999998,0.28894000000000014,0.2865900000000001,0.26516,0.3007600000000002,0.33458999999999994,0.33614000000000016,0.25662,0.23764
1417.0,0.325,0.481,0.432,0.259,0.302,0.465,0.466,0.187,0.284,0.454,0.425,0.185,0.331,0.43,0.447,0.214,0.4972900000000001,0.45936,0.43804000000000004,0.44468999999999986,0.4394900000000003,0.5438000000000001,0.4631499999999999,0.46003,0.4691900000000001,0.4566199999999999,0.4435199999999999,0.40129,0.4622000000000003,0.50941,0.4526099999999999,0.44527000000000005
2096.0,0.299,0.288,4.11,2.194,0.206,0.517,0.43,0.254,0.346,0.328,0.264,0.222,0.302,0.263,0.204,0.282,0.3975800000000001,0.42141999999999996,0.4278800000000001,0.61433,0.41673000000000004,0.7178599999999998,0.74204,0.7686399999999999,1.230420000000001,0.5924999999999998,0.43652999999999986,0.3991000000000001,0.42383999999999955,0.5105400000000001,0.42521999999999993,0.4034900000000001
2318.0,0.583,0.651,0.569,0.591,1.735,2.006,1.708,2.09,1.682,0.593,0.547,0.653,0.617,0.577,0.553,0.699,0.7923600000000001,0.8538199999999999,0.8461100000000001,0.8753699999999998,0.8808499999999998,0.9359499999999996,0.9186100000000001,0.9201499999999999,0.9552700000000001,1.0652599999999992,1.13171,1.1005500000000008,1.1319399999999993,1.0886500000000003,1.0693199999999998,1.0778100000000002
2358.0,0.632,0.55,0.526,0.571,0.592,0.507,0.506,0.574,0.576,0.507,0.507,0.597,0.6,0.532,0.157,0.709,0.6015600000000001,0.6470400000000001,0.6079999999999999,0.71773,0.6317300000000002,0.7052300000000001,0.6255300000000001,0.5692499999999999,0.59667,0.64066,0.6483600000000003,0.7196100000000001,0.7191600000000002,0.72277,0.7002400000000002,0.68539
3000.0,0.481,0.447,0.562,0.42,0.488,0.505,0.508,0.423,0.518,0.482,0.467,0.42,0.517,0.441,0.408,0.511,0.49100000000000016,0.5025600000000001,0.5490700000000001,0.5835199999999999,0.6543800000000001,0.5581099999999997,0.5954899999999997,0.5512200000000003,0.6462400000000001,0.5694199999999999,0.5836000000000003,1.12224,1.0927099999999996,1.0640499999999997,1.0612599999999994,1.0367600000000008
3488.0,0.576,1.055,1.019,0.987,0.902,0.474,0.539,0.476,0.352,0.528,0.513,0.376,0.458,0.507,0.381,0.448,0.6348499999999998,0.6528499999999997,0.6182100000000004,0.78112,0.6560300000000001,0.62633,0.6114399999999999,0.63555,0.60148,0.7113599999999997,0.6889300000000003,0.7627400000000002,0.75382,1.01331,0.6855499999999999,0.74854
3517.0,0.499,0.438,0.44,0.641,0.415,0.429,0.385,0.302,0.468,0.373,0.355,0.361,0.427,0.373,0.427,0.778,0.5282799999999997,0.6034700000000001,0.59164,0.6705400000000004,0.7036199999999998,0.6647599999999997,0.60942,0.6388500000000003,0.6348600000000004,0.57746,0.6660200000000005,0.8234299999999999,0.9362099999999998,0.8373599999999998,0.7303599999999999,0.7517000000000001
3700.0,0.225,0.228,0.264,0.262,0.259,0.253,0.259,0.229,0.259,0.272,0.268,0.278,0.273,0.265,0.241,0.281,0.25689999999999996,0.26631,0.30935,0.3114900000000001,0.2958999999999998,0.3409100000000002,0.27531,0.34064999999999995,0.5297899999999999,0.37964000000000014,0.3295199999999999,0.34513999999999995,0.35151,0.3471200000000001,0.4180000000000002,0.41619000000000006
3996.0,0.525,1.622,0.583,0.485,0.427,0.551,0.54,0.395,0.516,0.592,0.375,0.455,0.657,0.388,0.385,0.633,0.7444799999999999,0.5565700000000003,0.8663300000000009,2.0446499999999985,1.4106600000000007,1.13774,0.9610999999999997,0.7553300000000003,0.7881800000000007,0.9377399999999996,1.6543600000000007,1.7970400000000013,1.4848899999999994,1.5296399999999992,0.9177799999999998,0.8815000000000001
4283.0,1.606,1.389,0.785,0.765,0.765,0.766,0.765,0.763,0.76,0.764,0.764,0.771,0.867,0.86,0.837,0.752,1.1432499999999994,1.39589,1.3191399999999995,1.4722599999999988,1.48176,1.4128399999999994,1.28416,1.1454899999999995,1.1035399999999997,1.08599,1.0542800000000003,1.06595,1.0850000000000004,1.0702900000000002,1.1225099999999997,1.2220499999999994
4550.0,0.319,0.414,0.301,0.384,0.355,0.349,0.374,0.321,0.365,0.22,0.279,0.183,0.259,0.197,0.237,0.213,0.44856999999999997,0.47485000000000016,0.4850900000000001,0.4815999999999999,0.50471,0.4564700000000002,0.4814099999999999,0.4881800000000001,0.49822000000000005,0.47418999999999994,0.50883,0.45992000000000016,0.4537100000000001,0.48629999999999995,0.4704099999999999,0.46009999999999995
5058.0,0.183,0.183,0.237,0.257,0.183,0.183,1.144,1.792,0.815,0.184,0.184,0.184,0.224,0.265,0.183,0.189,0.19866000000000003,0.2037400000000001,0.22174999999999984,0.23514000000000018,0.20965000000000006,0.2193400000000001,0.35762,0.9307899999999999,1.33921,0.9383200000000004,0.3991999999999997,0.2810400000000002,0.21253000000000008,0.2282900000000001,0.27359000000000006,0.36836999999999986
5587.0,0.526,0.431,0.454,0.526,0.438,0.435,0.558,0.44,0.443,0.473,0.537,0.37,0.474,0.462,0.472,0.387,0.5400299999999998,0.5275500000000001,0.5161199999999997,0.5374800000000001,0.46706000000000003,0.5099,0.42149999999999976,0.5749700000000003,0.43542000000000003,0.4624000000000001,0.48567000000000016,0.45053999999999983,0.4732700000000002,0.5151699999999998,0.5005699999999998,0.5873
5679.0,0.356,0.324,0.305,0.309,0.243,0.311,0.342,0.315,0.36,0.321,0.416,0.403,0.449,0.4,0.445,0.202,0.38398999999999994,0.4105499999999999,0.43317000000000005,0.4743299999999999,0.4579699999999999,0.41228000000000004,0.43256000000000006,0.41541000000000006,0.3666,0.38439999999999996,0.45133999999999985,0.52036,0.7541599999999999,0.7776199999999999,0.6379299999999999,0.5912
5982.0,1.101,1.233,0.999,1.13,1.038,1.253,1.1,1.225,1.078,1.144,0.986,1.125,1.09,1.099,1.228,1.064,1.19034,1.3610499999999996,1.3999399999999997,1.6317899999999994,1.6561599999999992,1.5669899999999992,1.5001299999999997,1.38775,1.40806,1.3531000000000006,1.4719000000000007,1.4246200000000004,1.3952099999999998,1.2949299999999997,1.19947,1.1939099999999994
5997.0,0.425,0.356,0.448,0.435,0.303,0.283,0.368,0.414,0.42,0.428,0.408,0.296,0.281,0.363,0.469,0.376,0.4257899999999997,0.4401200000000001,0.40713999999999984,0.4575599999999998,0.40907000000000027,0.49199000000000026,0.6771300000000003,0.8821999999999997,0.7620900000000003,0.7725300000000003,0.72506,0.6298799999999999,0.4561200000000001,0.20808000000000007,0.12580000000000002,-0.05471999999999998
9053.0,2.231,2.245,2.189,1.944,1.983,2.003,1.985,1.951,1.554,1.532,1.52,1.442,1.471,1.469,1.438,1.401,2.55088,2.25671,2.402740000000002,2.16447,1.8955400000000007,2.00447,2.0040199999999997,2.53961,2.30257,2.03977,2.5069999999999997,1.8333700000000004,1.5570500000000007,2.13802,2.610460000000001,2.5001599999999984
27.0,0.472,0.449,0.437,0.342,0.303,0.465,0.485,0.316,0.176,0.126,0.526,0.067,0.52,0.216,0.196,-0.668,0.4824400000000001,0.45396999999999976,0.4944200000000002,0.5021100000000002,0.48759000000000013,0.56931,0.6451100000000001,0.6889199999999999,0.6365299999999998,0.6098,0.6823600000000002,0.7252599999999998,0.7616300000000001,0.6421300000000002,0.5759500000000002,0.47753000000000007
142.0,0.246,0.32,0.247,0.279,0.264,0.338,0.23,0.23,0.176,0.763,0.085,0.789,0.688,0.181,0.427,-0.394,0.23897999999999991,0.28026,0.2744600000000002,0.27181999999999995,0.2634000000000001,0.2597900000000001,0.24855000000000008,0.27046999999999993,0.27977000000000013,0.34879,0.28103000000000017,0.31446999999999997,0.24197,0.28174999999999994,0.20650999999999986,0.19541
387.0,0.124,0.148,0.352,0.345,0.191,0.19,0.26,0.356,0.261,0.169,0.218,0.44,0.045,0.086,-0.18,0.004,0.22984999999999986,0.2347,0.24448999999999999,0.27751999999999993,0.2728899999999998,0.26989999999999986,0.2615200000000001,0.2705,0.32855999999999996,0.36680999999999997,0.39432,0.32741,0.27092,0.4191600000000002,0.39971999999999996,0.29037999999999975
