558.0,0.486,0.403,0.495,0.506,0.508,0.563,0.34,0.4,0.373,0.551,0.498,0.499,0.49,0.454,0.461,0.345,0.45558908725890035,0.4982256674859258,0.4841219422531111,0.5079044928723312,0.5065926333392294,0.5042062502162565,0.45024595465802975,0.4709261263365363,0.459443918370539,0.3818977439176763,0.3309102763868168,0.31824067530038747,0.29109632191597257,0.24148424386299894,0.2065592212945262,0.16982854184863072
914.0,-1.525,-2.396,-1.144,-1.722,-2.356,-1.633,-0.447,2.554,3.246,0.842,1.949,2.494,2.324,2.401,2.459,2.549,-1.7705420882446248,-1.4082114243496164,-1.4963631531035944,-1.4006633039150282,-0.5249477924842374,-0.5149416236985331,-0.7768610166719725,0.6953582261758271,1.004362422122739,0.7016763979370921,2.0783679219946407,1.3239950516808108,1.2420154603279627,1.4567394691081859,1.450738052015197,1.839451310942195
950.0,-5.616,0.795,-1.833,-2.692,-4.084,1.704,0.959,0.442,2.108,-7.325,-4.827,1.301,1.595,4.763,3.099,0.648,-3.4726485830477856,-3.2414346437955714,-4.440092884895314,-4.52123917959747,-3.1078964969148277,-4.534457600496548,-2.581132280006784,-1.4408701561988764,-0.6629177235334112,-0.6675497513840583,0.8914056716922119,1.9893662125450646,2.194314337737495,3.9543843326688943,4.175420771931499,3.9372623856035602
1222.0,-3.248,-2.264,-1.02,-1.678,-1.905,-0.671,0.781,2.04,0.445,3.626,10.076,7.933,5.61,2.238,0.741,0.452,-3.261985554146534,-3.305964379852668,-3.2582478776650987,-2.4577985863914584,-2.31205532324236,-2.0274814559916052,-2.3024339873935844,-2.143893084476396,-2.1078877671960754,-1.9662997588910684,-1.6240244607859609,-2.4103228469199394,-2.3051595971346046,-2.140997758553624,-2.152246987741762,-1.1477769976366972
1240.0,0.687,1.409,0.546,0.286,0.494,0.715,0.621,0.795,1.186,1.126,0.841,0.662,0.631,0.534,0.662,1.206,1.1566540884239345,2.285845192810328,1.2619168489915609,0.5565255658719893,1.4946964990119795,1.605409184062509,1.9856325503137953,1.6240954960675253,2.0481748934120674,2.0513056887978394,2.7393309992315267,2.858455607897497,3.934740804602967,3.837350526942714,4.017171521083867,3.626063517002194
1417.0,0.491,0.293,0.37,0.693,0.59,0.492,0.308,0.505,0.587,0.46,0.674,0.598,0.869,0.844,0.721,0.619,0.4777559393476878,0.435478631349838,0.49627323499197473,0.5225768017096853,0.46729927458697773,0.47858174550317045,0.47501803972014045,0.5028141581747008,0.4501592644001846,0.434985794993878,0.38756245217444985,0.3559254083442056,0.3368159096897898,0.30738984539783587,0.28299003647720156,0.23550707737251741
2096.0,0.314,0.296,0.252,0.286,0.309,0.233,0.281,0.352,0.316,0.261,0.331,0.588,0.587,0.373,0.326,0.258,0.44320996998965256,0.4461627459432549,0.4546798445433282,0.49679129209289186,0.4619496611832492,0.523466460248514,0.5111786836591676,0.5582499433626253,0.5572818628259881,0.5287635818978629,0.4826526170688794,0.4752835312040702,0.5031270817122504,0.4663336136479188,0.48813707930275996,0.4603986026867233
2318.0,0.793,0.824,0.788,0.695,0.654,0.725,0.708,0.832,0.924,0.668,1.665,2.098,0.705,0.775,0.682,0.928,0.8111872553579218,0.7631232217331245,0.7209926958263821,0.7171659742198313,0.7696260632088663,0.7210739705597895,0.7307889330002695,0.7550715238856611,0.6992722945206253,0.6464914396898962,0.6278542750746396,0.6074172192486458,0.6450729101821651,0.6693483862839571,0.5545113030036646,0.4983206498875461
2358.0,0.667,0.634,0.581,0.908,0.708,0.744,0.738,0.668,0.61,0.637,0.777,0.72,0.677,0.653,0.678,0.545,0.7510083227211339,0.948405955881114,0.6063867169977399,0.5141775153049712,0.4867001372032167,0.5106382672571357,0.37326225858345197,0.45143600164735176,0.5988689312663666,0.42659463557893673,0.4890597390199787,0.6007700090531216,0.42168714460459,0.3714582443149652,0.3927448553307613,0.2903287049151686
3000.0,-0.999,-0.594,-0.913,-0.201,0.054,0.109,0.094,-0.023,0.439,-0.037,0.063,0.187,0.158,0.286,0.606,0.548,-1.0918661846159097,-1.263282040393051,-1.1461017432844187,-0.8648981827494773,-0.4816584583543335,-0.6180339405619222,-0.15001855477426318,-0.02685576774378262,0.09993724087297551,0.5966623033004339,0.511337528278375,0.5944398354367308,0.8108734344408219,1.1209826945965915,0.9947502316885561,1.1757700010750227
3488.0,0.341,5.707,5.79,3.291,1.593,0.905,1.617,0.997,1.138,0.933,0.825,1.059,1.11,1.378,1.661,1.986,1.8493384813030502,1.8537103030590316,0.9083389105813637,0.9982982438008633,1.2527548873114043,0.7226351410564185,1.258375674278156,1.7513401263706072,1.2141036023138554,1.5558831356556198,1.3251424726748837,1.0173157815403329,1.2389248372038253,0.6496082156749594,0.1084938074517936,0.5225431520384518
3517.0,-0.83,-0.168,-0.228,-0.134,-0.03,0.279,0.315,0.245,0.237,0.271,0.027,0.259,0.7,0.688,0.761,0.783,-0.4850749376388137,-0.4742202859466431,-0.6190168570253007,-0.5547288578201537,0.022079975271172003,-0.08447791171214902,0.20762847505851312,0.12397531839123133,0.4935663583313499,0.9736232446012991,1.008834585546424,0.9002711291367405,1.3496320390930805,1.3045107330017913,1.0742779629844108,1.376998793463713
3700.0,0.195,0.193,0.197,0.198,0.198,0.254,0.464,0.216,0.23,0.206,0.199,0.2,0.232,0.235,0.249,0.236,0.304289558038235,0.43151835573667086,0.4675171839984813,0.47251952142648,0.6373733871826541,0.584346064459961,0.5506950742789485,0.5297882387989432,0.5648477693837037,0.43212324560195725,0.4372723811631545,0.49654441299287555,0.3828309895336304,0.5051104446277463,0.5046717009651616,0.45953162980089246
3996.0,0.357,0.42,0.466,0.492,0.492,0.35,0.39,0.439,0.565,1.116,1.398,1.133,2.872,5.478,3.699,2.488,0.2705278923218799,0.5968535694346002,0.43510190609097776,0.41655036777720533,0.5815517237082322,0.7770317343447459,0.5848449238301754,0.5882941086049556,1.0025273848137317,0.7324384121923231,0.8265410181547281,0.873112755254283,1.06756992742325,1.0463572690299543,1.0692225367211563,1.020272664867207
4283.0,0.901,1.005,0.992,0.951,1.399,1.256,3.138,3.493,3.119,3.227,3.279,3.32,2.904,1.429,1.169,0.997,0.9174505906976549,0.8993315012837684,0.8993407279234162,0.9069883451698785,0.8865745400862952,0.8950478128492954,0.8500621393658747,0.8513018558044507,0.8325505948411092,0.7821903962606598,0.7331247707011244,0.7121558434009785,0.7057177424017311,0.6660871068664278,0.6399877047174982,0.592098120437015
4550.0,0.489,0.536,0.294,0.358,0.351,0.326,0.239,0.347,0.292,0.223,0.336,0.265,0.272,0.29,0.218,0.313,0.3203943301481047,0.34986457961321094,0.37209897698686945,0.42171308676895225,0.4293635180281612,0.4584167091523632,0.4328489224439096,0.46488644054952033,0.47926483428619804,0.4379635336953527,0.38319194342813034,0.3896319301774156,0.4029953076968411,0.37912647807991107,0.3754573885961463,0.3462247257015747
5058.0,-1.584,-0.446,-0.518,-0.6,-0.827,-0.223,0.166,0.353,-0.041,-1.422,-0.911,-0.517,0.017,0.139,0.144,0.249,-1.4346002216429241,-1.3880277190003056,-1.5237380486650025,-1.49789856325874,-1.2833620307847067,-1.4929165141310001,-1.3234257631822288,-0.9207088775961836,-0.6666809218163507,-0.6498346191629594,-0.3410651173018664,-0.5258655412238795,-0.40678014821850184,0.0032243411772583386,-0.046562312865717104,0.1703400761121543
5587.0,-0.428,-0.701,-0.585,-0.634,-0.538,-0.185,0.83,1.004,0.802,0.156,-0.123,0.905,0.666,0.622,0.807,0.782,-0.2062478569953754,-0.24301041271819201,-0.6664894844979727,-0.17260015574031473,0.6103671742673793,0.5634845195122793,0.9940215557896295,1.3440205254985926,1.3856069298990974,1.574565161165765,1.7119008287543238,1.4009626618152993,1.693607926768948,1.8284950390825543,1.543602273869169,1.854915559302583
5679.0,-1.251,3.461,6.316,6.236,6.641,2.992,0.56,0.663,0.221,0.322,0.204,0.408,0.407,0.426,0.317,0.301,-1.2302032813179267,-1.1304901752453986,-1.4564597922798725,-1.4410695038300478,-0.967233728335966,-0.9931937189578406,-0.5272701684494763,-0.42492103848547913,0.2715104477571231,0.4752101661500774,0.4719322065982965,0.2853622729845142,0.663275904264907,1.1108418080111164,0.7562926388637834,1.3477302131540796
5982.0,1.302,1.413,1.316,1.398,1.533,1.391,1.842,2.179,2.306,2.212,2.349,2.606,2.383,2.523,2.295,2.097,1.527834091887712,1.535078224939511,1.605668958122699,1.512610296031615,1.4560180302179315,1.5517661623440837,1.4355155122919996,1.2695120963606996,1.3561984425706157,1.274341619903538,1.1740243646490285,1.0804014327339928,1.063832615869103,1.2777099767796471,1.2162230672493024,1.1714829038835433
5997.0,-0.935,-0.365,-0.367,-0.119,0.012,-0.018,-0.012,-0.005,0.108,-0.214,-0.447,0.334,0.298,0.344,0.499,0.491,-0.8795984251473641,-0.5488031031803473,-0.8237653477593838,-0.40054628818503857,0.1912551653529473,0.6696820433261657,1.2213070866597917,1.064286738552596,1.3536739349763423,1.7960269860122082,1.5544831776721253,1.551242618143931,2.0083964540043553,2.1693658934483437,1.92121058325165,2.3240944651320774
9053.0,0.528,0.577,0.573,0.571,0.555,0.549,0.625,0.627,0.621,0.846,1.007,0.483,0.522,0.67,0.653,3.066,0.5501175182455285,0.5659849980851135,0.6235818540546134,0.6540448026663602,0.6556528283998215,0.7086462977140862,0.7412608609364355,0.7451822152097236,0.7669158124435285,0.7266617817847703,0.7879867153618534,0.842512591037007,0.8275952346032511,0.8571702627932041,0.8879802134680972,0.868702347517285
27.0,1.073,0.76,0.901,1.153,1.848,1.307,0.769,0.661,0.647,0.749,0.801,0.617,0.519,0.779,0.789,0.808,1.5693642230562546,1.5508888511329104,1.2203243900703384,1.084136442884359,1.0712937201953139,1.089388651092193,0.9798848603222865,0.8846132076110109,1.1311499702693197,1.265376427081037,1.104494138623977,0.711084687732523,0.7564164841298862,0.447480153682136,-0.003551022059355091,0.5397003548690122
142.0,0.64,0.813,0.687,0.679,0.813,0.752,0.736,0.694,1.156,0.656,0.621,0.318,0.309,0.424,0.329,0.265,0.7026946931057552,0.7889686288240512,0.8357890256082072,0.8336893555180449,0.8222774211377164,0.9083776131268451,0.9784424735061776,1.0607012566547667,0.9927145030469262,1.1589113081645337,0.8615291831345075,0.8781132227893522,0.9814970717170297,0.8629397272698611,0.6753584317816603,0.5568940982282129
387.0,0.378,0.321,0.232,0.305,0.286,0.364,0.276,0.267,0.211,0.209,0.329,0.413,0.196,0.171,0.228,0.327,1.0205003430885,1.0096195088480187,0.9960678988461424,0.8117931252437952,0.8787183924367756,0.9406221564487076,0.9964636671786593,1.0211902848403867,0.8484320742229556,0.892141929623449,0.8519591815127114,0.9753164074548977,0.876160075662483,0.8430732631674118,0.8892260037377469,0.6503749918554718
558.0,0.402,0.436,0.601,0.479,0.5,0.378,0.427,0.443,0.365,0.528,0.479,0.599,0.414,0.396,0.378,0.447,0.4491280207709991,0.49012248111056067,0.4748594489108484,0.4834731004764874,0.5193963309122918,0.509920985920477,0.44721122282740566,0.4815282962981513,0.46908578174199533,0.37695098179077036,0.34628265867627306,0.3213747850787172,0.27330353804993024,0.24866600306847886,0.2028526474708201,0.1839137492921168
914.0,2.538,2.38,2.351,2.275,2.207,2.275,2.433,2.149,3.979,4.862,4.416,2.214,1.458,0.521,0.55,0.494,2.126703008471054,2.0701079434525838,2.0929251797240767,2.1952303886415847,1.9941302386792596,2.1606617873614695,2.2818483569377292,1.9594057753967462,2.1330794355478417,2.3094176105986435,1.922941262045299,1.6893803383676413,1.9920488861124,1.4007633878110255,1.3464429475458246,1.161959423716155
950.0,1.273,4.37,0.867,0.84,4.04,1.513,0.789,3.095,2.86,0.662,0.845,4.549,0.487,0.513,3.975,1.841,2.213926917306523,4.546540097273592,3.510300461384375,1.6270411397447035,4.0016584428911495,2.2058514357836074,3.806378712701047,3.915328718268242,4.049122610000921,5.091083431129164,4.818173525572945,7.035571459247819,6.765516884978098,6.612934018250144,6.915846810431503,5.281916538118537
1222.0,0.4,0.793,0.799,0.623,0.603,0.661,0.715,0.574,1.133,0.344,0.569,0.803,0.151,0.233,0.303,0.884,1.2936697172031586,1.4607992509724568,1.9711515167384377,2.000915860051456,1.5777361890060657,1.6322304656194184,1.7357012819678772,1.059781821968258,0.9196230658546938,1.6282053986862763,1.2341341016316392,0.7667469313677202,1.4548229472661944,1.4627522591100615,1.229800167954295,1.043444064370533
1240.0,0.285,0.286,0.433,0.444,0.407,0.436,0.364,0.343,0.303,0.305,0.446,0.282,0.199,0.116,0.114,0.139,1.3965412919362734,1.7859795437556159,1.9517597047649602,1.5089313905874249,2.1054880747407836,2.0699742897715723,1.931461385000219,1.9864720933992146,1.6723282232052838,1.7353245747182484,1.6991836240654266,2.2394031213667063,2.2935745405797263,2.32917586456108,2.1598122156710815,1.8103550197682807
1417.0,0.998,1.214,1.835,1.044,1.973,1.309,1.149,1.069,0.551,0.771,0.676,0.551,0.375,0.583,0.64,0.366,0.6819984857925192,0.6817225852016264,0.6204362155808667,0.6530905947001374,0.6057585938703074,0.5939579540795243,0.566752107422559,0.6053766047307931,0.5733677059064064,0.5318840026471889,0.4687105057391818,0.43624344769892787,0.4163227367776017,0.3142532272436256,0.24063181683197854,0.19557282506644924
2096.0,0.296,0.4,0.735,0.723,0.659,0.68,0.407,0.38,0.47,0.479,0.401,0.381,0.439,0.374,0.363,0.417,0.3220429348147036,0.35148680593430015,0.4214138272413095,0.4871433505867765,0.431691425553975,0.4695765396485925,0.44971940003679833,0.4787335028288595,0.5096360110187277,0.5135362301216446,0.46041682719203436,0.43855660335367475,0.4750188114799698,0.45835383339692726,0.44496939054840823,0.42854905537888044
2318.0,1.198,1.222,1.225,1.325,0.793,0.736,0.782,0.798,0.868,0.971,1.025,0.862,0.786,0.763,0.652,0.736,0.8115398682451627,0.7849695967296952,0.8784479286143636,0.8168209654789921,0.8210747556330595,0.7468186713901446,0.75173539799043,0.6624991831025397,0.6587156461297354,0.7368119839875646,0.6517010073756637,0.6350454344707828,0.5381871030170657,0.7318534517365265,0.6338516098775813,0.5356699535337839
2358.0,0.546,0.614,0.643,0.621,0.194,0.601,0.603,1.309,0.762,0.689,0.588,0.613,0.661,0.512,0.509,0.562,0.6045758211896981,0.6612738884769982,0.5493223016436133,0.5563495918271196,0.5048240679644405,0.5191748609211544,0.4528675017370034,0.41288371169433447,0.4225181815882877,0.4301537950911438,0.4497803196182417,0.48588054627526844,0.4753262440105459,0.41068516659106535,0.3430342406269915,0.3532194203373251
3000.0,0.493,0.941,0.893,0.618,0.704,0.653,0.55,0.678,0.793,0.563,0.599,0.571,0.554,0.425,0.538,0.475,0.6119923506368394,0.6833141222869727,0.6547160322042131,0.6401713348794077,0.7112998458155602,0.6648987378843358,0.6706379673507286,0.7757477588880732,0.6928421320152154,0.6778520637365091,0.6681245708426218,0.7025031826062786,0.6508597847197848,0.6533524176106766,0.6891803846312428,0.5723250297536993
3488.0,2.006,2.369,2.153,2.182,1.798,3.678,9.358,11.026,7.458,3.2,0.793,0.758,0.667,0.67,0.558,0.58,1.8698641572802046,1.6151954747677308,1.7808612927625802,1.5458364446387605,1.3349063510280246,1.6579519343863147,1.4582678027320384,1.1074251013115628,1.1903991387715678,1.1768634446883368,1.0764947430865845,1.416623663428254,1.2851895721706512,1.6078709907505413,1.7015490358162424,1.401910241565929
3517.0,0.851,0.698,0.811,0.664,0.392,0.314,0.478,0.483,0.435,0.501,0.812,0.636,0.534,0.551,0.647,0.441,0.8460821975981645,0.8554578009152181,0.8903752868190722,0.8780315814779823,0.917016838536389,0.8893592936256738,0.8511179672734244,0.9075689098532536,0.8792151142960449,0.8725902709269064,0.8692692771895736,0.929263273927404,0.9446546744831892,0.9255955114285825,0.876235217631745,0.8137796910820612
3700.0,0.247,0.278,0.459,0.453,0.514,0.752,0.752,0.756,0.501,0.262,0.233,0.258,0.233,0.24,0.246,0.231,0.31436047783302,0.4765409054288341,0.5236315020451485,0.508864203375869,0.660077510416075,0.621012057721444,0.5511701252851395,0.5138685885271741,0.5608850651302646,0.4291706764085461,0.42929848153454486,0.49217715875289514,0.37255281954006136,0.4849253213841962,0.4986115112377547,0.44940777933976506
3996.0,1.254,1.468,1.415,0.557,0.547,0.977,1.546,1.687,5.587,4.061,3.952,2.932,1.141,0.709,0.447,0.58,2.7293103130290746,2.6263376422621008,1.9258000117454444,1.8946940858388523,1.7943097284458638,1.6904871012924403,1.7415681325946935,1.8453153601002583,1.64998545975223,1.6870440142940026,1.7240230870813775,1.6384630576374661,1.5870628640347206,1.403920905657344,0.9123843034637957,1.0739502119768076
4283.0,0.967,0.894,1.169,1.502,1.441,1.392,1.423,1.392,1.186,0.87,1.441,1.75,1.074,0.97,0.848,1.094,1.0547869267562504,1.2245525807760487,1.4829401315997544,1.4494973412180836,1.2665776699032758,1.2979715862271775,1.117569963428096,0.9230855821019475,0.9683785076811091,0.9326405327393275,0.9097938592783521,0.7544127543369541,0.857410097546051,0.8210288108403461,0.818436196669893,0.752507802541345
4550.0,0.281,0.386,0.451,0.436,0.5,0.449,0.549,0.452,0.487,0.527,0.419,0.524,0.35,0.415,0.322,0.423,0.41043693658838265,0.3683855964905405,0.41071707661709667,0.4856427828541995,0.4604793854699487,0.4463354577634071,0.47743912008222367,0.5168131046267064,0.46626478268660776,0.4698551358877978,0.4038529203742769,0.41352379387359406,0.41574434351934997,0.39576097401078414,0.39184062267838726,0.36263398882204
5058.0,0.413,0.404,1.298,1.776,1.808,1.733,1.744,1.727,1.783,1.814,1.088,0.198,0.182,0.242,0.254,0.183,0.45684174780731723,0.7926016124130513,0.7668943808159625,0.4322304850693788,0.6765090357458892,0.5209392061088707,0.7715305199538705,0.7502163181643908,0.6632760038604886,0.8509989231270652,0.8152422350040069,1.1691084629377997,1.3264082214136863,1.198749465999299,1.2115805777452806,0.8551769613873148
5587.0,0.66,0.704,0.548,0.739,0.857,0.879,0.763,0.705,0.494,0.492,0.51,0.435,0.454,0.551,0.417,0.442,0.700842648617396,0.7924686754321613,0.8396627327143662,0.9199388142893011,0.8827855715975357,0.877701244928268,0.8463142914987998,0.9744771893035988,1.0158961473591717,0.9390253687642769,0.8768994347695411,0.8804543426646774,0.8410563891237359,0.7521372358235681,0.7343497413100408,0.6064241670391084
5679.0,0.412,0.574,0.491,0.598,0.61,0.628,0.65,0.58,0.666,0.431,0.421,0.258,0.265,0.283,0.303,0.425,0.900420620934895,0.9326008075958612,0.845835758842675,0.827252637646599,0.7353567423124439,0.8960980307842235,1.0293436076722458,1.1371393326647734,1.246080604931592,0.9097599336733708,1.2625619065096885,1.3372608049070323,1.0016283331573277,1.541558907124113,1.2583258130741228,1.2572166995594785
5982.0,2.596,1.266,2.139,1.333,1.224,3.732,3.244,1.249,1.083,1.219,1.023,1.197,1.097,1.259,1.12,1.251,1.9910754448251424,1.9873834497159208,1.862466863896202,1.7638760865822405,1.71702134861461,1.6785406862017922,1.5941042907723926,1.501774501598959,1.4856707789078882,1.3961515333013494,1.390955238142908,1.325103078996733,1.2092044947507645,1.215747113392922,1.1252287426257226,1.069077094780539
5997.0,0.484,0.535,0.509,0.413,0.449,0.565,0.501,0.379,0.437,0.442,0.347,0.384,0.48,0.308,0.295,0.416,0.6163718963539822,0.7167003264915905,0.7306831930848503,0.6200677658438076,0.737709862787165,0.7098539599393021,0.7075758332536566,0.883125524512991,0.8244639815693802,0.8806863517426109,0.9009468320090264,0.9934390581878461,1.021560975005201,0.9687809876439246,0.9034033422306607,0.7757406981845634
9053.0,3.787,4.321,5.12,5.202,4.799,3.562,2.367,2.414,2.419,2.336,2.148,2.052,2.086,2.171,2.192,2.3,2.378636745071347,1.6607104200582512,1.7781730267855878,1.673634429132858,1.310515414679072,1.4534959287343128,1.7412241067503658,1.67906453061714,1.2502464958443227,1.4965126975861267,1.3655594357720702,1.452414682092808,1.279715933128415,1.3385657260902804,1.3892141161243217,1.2059577281798965
27.0,0.8,0.765,0.496,0.344,0.352,0.485,0.419,0.343,0.302,0.393,0.528,0.456,0.377,0.45,0.48,0.462,0.8624946594467389,0.7703165750312309,0.5628528900786591,0.4875080310272135,0.38345008516834334,0.29700481658168343,0.22297893428402915,0.24326066604351126,0.002013169875596077,-0.05913223252409239,0.04093793171136895,-0.08982174255339714,-0.22090648637043842,-0.4245489262445403,-0.6342010276878227,-0.5880040111189828
142.0,0.3,0.346,0.343,0.257,0.236,0.318,0.273,0.231,0.292,0.361,0.243,0.233,0.274,0.464,0.302,0.22,0.3535047898370607,0.32473761872336127,0.36367429151983544,0.4068453718371421,0.3658257959420599,0.3260105099756636,0.3278996505814149,0.37785608984955843,0.31545887724732324,0.36155886621156696,0.3121560732437274,0.24913438003346755,0.32756929048579764,0.2712873657020509,0.15464920362217072,0.10973342421874577
387.0,0.204,0.129,0.189,0.236,0.242,0.156,0.2,0.184,0.201,0.24,0.209,0.187,0.127,0.214,0.285,0.188,0.3688820510337223,0.3622167305217374,0.39794618928722514,0.4162238507782141,0.4057879073249069,0.3865785878952508,0.3531206599139267,0.3806138371654413,0.3293535493553179,0.29813806533405796,0.22874758910859327,0.21843052440351585,0.16434997116493832,0.13046640108422025,0.12421734015089214,0.07967130104742637
558.0,0.51,0.475,0.518,0.493,0.495,0.361,0.406,0.384,0.585,0.542,0.481,0.497,0.403,0.463,0.355,0.445,0.4949420872423218,0.5177633581066772,0.5511741629831164,0.5293198795198809,0.5338577222612919,0.5489987886580892,0.48304559941661296,0.4899190470368353,0.46189758343263065,0.38969851540812783,0.3625258697141476,0.33705793832808695,0.2714429622692194,0.2889394402405401,0.2613054019195715,0.22581655432486514
914.0,0.408,0.611,0.459,0.449,0.52,0.372,0.629,0.319,0.449,0.521,0.493,0.384,0.45,0.509,0.472,0.469,0.8822835583693802,1.007390039894105,1.0507444193983062,0.8993980669264034,1.0483898510953775,1.0985478958136916,0.9192468992123963,0.9753988708948782,0.829663673867941,0.6967698618189786,0.605268477066204,0.3913941080050449,0.4689887722998094,0.4935816823395953,0.5428386260982165,0.39100018100106126
950.0,0.692,1.05,4.458,0.483,0.537,3.446,2.325,0.635,1.098,4.138,0.629,0.563,3.841,1.789,0.733,1.749,1.4441074954301456,1.561375219735396,1.3466381482221692,1.2658256253862947,1.6960792374882274,1.2001289801803594,1.270651251166612,1.0573549998307215,1.3357730267796342,0.6230512784829898,1.190033857211347,1.1436062333480663,0.6664358400052777,0.9662880996024796,1.2981624884253051,1.181561900144004
1222.0,0.775,0.191,0.106,0.188,0.221,0.105,0.144,0.159,0.164,0.191,0.169,0.101,0.138,0.145,0.193,0.156,0.7266459653809676,0.6322126890913182,0.780702053635224,0.7495957382127184,0.6659458694321998,0.6951425814045145,0.6912634218829794,0.6582851218191621,0.5618408470937766,0.6601090677845036,0.5296374575079881,0.5119166890524411,0.41865481922985737,0.4742711298261497,0.5039540136039022,0.38478479548365385
1240.0,0.205,0.203,0.19,0.176,0.142,0.168,0.202,0.158,0.292,0.583,0.672,0.31,0.217,0.144,0.11,0.11,0.40004797310416507,0.4914153331429105,0.6457472555769925,0.639358921716422,0.7131486934492415,0.7300329494487379,0.7578982343209617,0.8737038277940599,0.7316312710234172,0.8229136768943022,0.6357061573376086,0.754597468913687,0.9993763819075241,0.8963842299422708,0.808425550337688,0.6987160369540106
1417.0,0.325,0.481,0.432,0.259,0.302,0.465,0.466,0.187,0.284,0.454,0.425,0.185,0.331,0.43,0.447,0.214,0.5231602316504791,0.5747981275643355,0.6184039036437241,0.5920451332409269,0.5943417080643609,0.660477733080139,0.5649688924748517,0.5639728511560378,0.5223249495036555,0.36376707411875486,0.48709034561903763,0.36946954837151225,0.3505561353680946,0.37444938948419804,0.257058380196554,0.3320782280814569
2096.0,0.299,0.288,4.11,2.194,0.206,0.517,0.43,0.254,0.346,0.328,0.264,0.222,0.302,0.263,0.204,0.282,0.47191379555992796,0.47275669670258935,0.508145338146015,0.5460301092169789,0.5035002713576251,0.5834622733702979,0.556092920889995,0.6035303161309429,0.6136667241461566,0.6044212409546503,0.5438875484529717,0.520040492486828,0.5292184834680427,0.5313582073980001,0.5015261555499819,0.4847631312769636
2318.0,0.583,0.651,0.569,0.591,1.735,2.006,1.708,2.09,1.682,0.593,0.547,0.653,0.617,0.577,0.553,0.699,0.7346076984160277,0.7308097573129544,0.7149708959006063,0.6900104631987517,0.7181427874710842,0.6867939810712684,0.6365060555336441,0.617355531832743,0.6706715415172653,0.6098480741625565,0.5633900281068804,0.6056605042780348,0.5898762984266455,0.6586645800512088,0.5572666318195161,0.47493917853455514
2358.0,0.632,0.55,0.526,0.571,0.592,0.507,0.506,0.574,0.576,0.507,0.507,0.597,0.6,0.532,0.157,0.709,0.6125689545816471,0.559468463751216,0.5222278922666632,0.5860510928702105,0.5221818781370988,0.5508067753521857,0.5295532637752558,0.45665717569920616,0.46403638689540117,0.495719626639584,0.4860142523651234,0.5606394552014535,0.6172788925875068,0.5365561108548036,0.4589988054225387,0.4674940253265163
3000.0,0.481,0.447,0.562,0.42,0.488,0.505,0.508,0.423,0.518,0.482,0.467,0.42,0.517,0.441,0.408,0.511,0.5323305356632915,0.5293906162721669,0.5838565640519562,0.6137754678549499,0.6070918977818511,0.637858133072374,0.6100017616825681,0.5896632246086,0.5887454700881563,0.5399397591965283,0.4993649798566935,0.4938710142718037,0.48213199841021037,0.49562202738087535,0.47970175454526043,0.43025097180986904
3488.0,0.576,1.055,1.019,0.987,0.902,0.474,0.539,0.476,0.352,0.528,0.513,0.376,0.458,0.507,0.381,0.448,0.604467289903269,0.9625163589653312,1.6653327825149802,1.9546773741316104,1.6533417277878204,1.4447603227010788,1.0925567946478054,0.7571752806507988,0.8010206394685611,0.7696369250204214,0.7419264821619436,0.8582214561610044,1.2426957218523285,0.5304024417288247,0.8387374730505144,0.8492858207328027
3517.0,0.499,0.438,0.44,0.641,0.415,0.429,0.385,0.302,0.468,0.373,0.355,0.361,0.427,0.373,0.427,0.778,0.493219800150797,0.6007940059573968,0.6050743279177979,0.5955797519548197,0.6349871333807364,0.7062320074781034,0.6179737762754627,0.602986319695475,0.6786446070010186,0.5957425678708717,0.5563392201656825,0.5791875831254174,0.5965789891895952,0.6073636553196025,0.6094055598314299,0.550253089957323
3700.0,0.225,0.228,0.264,0.262,0.259,0.253,0.259,0.229,0.259,0.272,0.268,0.278,0.273,0.265,0.241,0.281,0.3342256917110831,0.4796413295878921,0.5481279461849766,0.5720394296875589,0.7210551395926217,0.6602851088863346,0.6072588599633946,0.5653144878311736,0.6145401829876391,0.48520112283648587,0.4889880961612789,0.5505197452379207,0.4375494828645117,0.5337662740446945,0.5222254467782932,0.5001507205440703
3996.0,0.525,1.622,0.583,0.485,0.427,0.551,0.54,0.395,0.516,0.592,0.375,0.455,0.657,0.388,0.385,0.633,0.6701966432070634,0.845366378776589,1.157096759951287,0.9946037339058127,1.1981887858815448,1.2858074828369972,1.229686028553303,1.1985214728564273,1.1512896609354186,1.4058480616943143,1.212275093684923,0.9541823151981816,1.1241546347206963,1.4455515919527784,1.4570307868856958,1.17858234447624
4283.0,1.606,1.389,0.785,0.765,0.765,0.766,0.765,0.763,0.76,0.764,0.764,0.771,0.867,0.86,0.837,0.752,1.0157848674137284,1.0212998722193873,1.0832989705363474,1.0699491943959325,0.9693052082751414,0.9548096030016993,0.9082041855886018,0.8635779376935488,0.8619821097576903,0.8802718078252951,0.8018610205975278,0.775189508986557,0.6744547219826984,0.7057117604738323,0.6721476412732272,0.6220431443374537
