3488.0,0.341,5.707,5.79,3.291,1.593,0.905,1.617,0.997,1.138,0.933,0.825,1.059,1.11,1.378,1.661,1.986,1.9989999999999999,1.8903333333333334,1.8239999999999998,2.147666666666667,1.9136666666666666,2.054666666666667,2.3186666666666667,2.2776666666666667,1.9626666666666666,1.7153333333333334,1.7013333333333334,1.7696666666666667,1.3393333333333333,1.0306666666666666,0.9723333333333334,0.9543333333333334
3517.0,-0.83,-0.168,-0.228,-0.134,-0.03,0.279,0.315,0.245,0.237,0.271,0.027,0.259,0.7,0.688,0.761,0.783,-0.948,-0.04633333333333334,-0.05399999999999997,-0.25933333333333336,-0.24633333333333338,0.02733333333333333,-0.12633333333333333,-0.026333333333333334,0.15066666666666664,0.30666666666666664,0.215,0.4963333333333333,0.7443333333333332,0.6186666666666667,0.6513333333333332,0.8013333333333333
3700.0,0.195,0.193,0.197,0.198,0.198,0.254,0.464,0.216,0.23,0.206,0.199,0.2,0.232,0.235,0.249,0.236,0.2373333333333333,0.2353333333333333,0.29433333333333334,0.29066666666666663,0.23233333333333336,0.23199999999999998,0.31666666666666665,0.28633333333333333,0.27699999999999997,0.2793333333333334,0.412,0.31966666666666665,0.2796666666666667,0.26933333333333337,0.2353333333333333,0.26666666666666666
3996.0,0.357,0.42,0.466,0.492,0.492,0.35,0.39,0.439,0.565,1.116,1.398,1.133,2.872,5.478,3.699,2.488,0.5393333333333333,0.39233333333333337,0.5386666666666666,0.4803333333333333,0.5706666666666668,0.5146666666666667,0.4626666666666666,0.49166666666666664,0.5056666666666667,0.455,0.49733333333333335,0.7170000000000001,2.045666666666667,0.9699999999999999,0.5806666666666667,1.087
4283.0,0.901,1.005,0.992,0.951,1.399,1.256,3.138,3.493,3.119,3.227,3.279,3.32,2.904,1.429,1.169,0.997,1.0333333333333332,0.9863333333333332,1.015,1.337,2.101,2.0326666666666666,1.8856666666666666,1.873,1.1506666666666667,1.198,1.1456666666666668,1.3826666666666665,1.7576666666666665,1.712,1.7133333333333336,1.6550000000000002
4550.0,0.489,0.536,0.294,0.358,0.351,0.326,0.239,0.347,0.292,0.223,0.336,0.265,0.272,0.29,0.218,0.313,0.20233333333333334,0.23066666666666666,0.21066666666666667,0.2316666666666667,0.21833333333333335,0.262,0.25266666666666665,0.29533333333333334,0.29600000000000004,0.314,0.3153333333333333,0.28633333333333333,0.4836666666666667,0.369,0.2866666666666667,0.35433333333333333
5058.0,-1.584,-0.446,-0.518,-0.6,-0.827,-0.223,0.166,0.353,-0.041,-1.422,-0.911,-0.517,0.017,0.139,0.144,0.249,-2.3056666666666668,-2.6053333333333333,-2.4813333333333336,-2.8253333333333335,-2.9440000000000004,-2.7736666666666667,-2.8266666666666667,-2.5416666666666665,-2.4836666666666667,-2.871,-2.8236666666666665,-2.7496666666666667,-2.206,-2.1199999999999997,-1.9463333333333335,-2.0546666666666664
5587.0,-0.428,-0.701,-0.585,-0.634,-0.538,-0.185,0.83,1.004,0.802,0.156,-0.123,0.905,0.666,0.622,0.807,0.782,-1.8556666666666668,-1.8656666666666668,-2.5506666666666664,-0.9783333333333332,-0.9126666666666666,-0.4936666666666667,-0.49033333333333334,-0.20166666666666666,-0.19999999999999996,-0.007333333333333303,-0.04400000000000004,0.3083333333333333,0.9013333333333334,0.446,0.44799999999999995,0.7559999999999999
5679.0,-1.251,3.461,6.316,6.236,6.641,2.992,0.56,0.663,0.221,0.322,0.204,0.408,0.407,0.426,0.317,0.301,-1.1926666666666668,-0.7526666666666667,-0.6246666666666667,-0.6506666666666666,-0.563,-0.3566666666666667,-0.073,-0.02066666666666667,0.11166666666666669,0.12066666666666669,0.25666666666666665,0.2763333333333333,0.359,0.3163333333333333,0.37799999999999995,0.3336666666666666
5982.0,1.302,1.413,1.316,1.398,1.533,1.391,1.842,2.179,2.306,2.212,2.349,2.606,2.383,2.523,2.295,2.097,1.4639999999999997,1.3699999999999999,1.3769999999999998,1.3283333333333334,1.2946666666666664,1.2056666666666667,1.139,1.1716666666666666,1.1766666666666667,1.1849999999999998,1.168,1.2236666666666667,1.2870000000000001,1.222,1.1626666666666665,1.0566666666666666
5997.0,-0.935,-0.365,-0.367,-0.119,0.012,-0.018,-0.012,-0.005,0.108,-0.214,-0.447,0.334,0.298,0.344,0.499,0.491,-0.15966666666666662,0.34933333333333333,0.08600000000000003,0.24133333333333332,0.16866666666666663,0.02533333333333332,0.5506666666666667,0.7823333333333333,1.3946666666666667,1.2303333333333333,1.3113333333333335,1.276,1.507,1.5406666666666666,1.4873333333333332,1.2463333333333335
9053.0,0.528,0.577,0.573,0.571,0.555,0.549,0.625,0.627,0.621,0.846,1.007,0.483,0.522,0.67,0.653,3.066,0.5206666666666666,0.6346666666666667,1.4136666666666668,1.433,1.7486666666666666,1.024,1.027,0.9016666666666667,1.0213333333333334,1.042,1.0416666666666667,0.9453333333333332,1.0293333333333334,0.995,1.0106666666666666,0.9079999999999999
27.0,1.073,0.76,0.901,1.153,1.848,1.307,0.769,0.661,0.647,0.749,0.801,0.617,0.519,0.779,0.789,0.808,1.6449999999999998,2.51,2.1893333333333334,2.284,2.164,2.3806666666666665,2.8296666666666668,2.6270000000000002,1.987,2.031,2.2303333333333337,1.556,0.6243333333333333,0.552,0.498,0.49899999999999994
142.0,0.64,0.813,0.687,0.679,0.813,0.752,0.736,0.694,1.156,0.656,0.621,0.318,0.309,0.424,0.329,0.265,0.669,0.7886666666666665,0.83,0.7226666666666667,0.649,0.6896666666666667,0.6793333333333335,0.79,0.66,0.7949999999999999,0.953,0.6643333333333333,0.746,0.9083333333333333,0.507,0.403
387.0,0.378,0.321,0.232,0.305,0.286,0.364,0.276,0.267,0.211,0.209,0.329,0.413,0.196,0.171,0.228,0.327,0.157,0.17833333333333334,0.246,0.326,0.3153333333333333,0.32633333333333336,0.37033333333333335,0.34400000000000003,0.306,0.27799999999999997,0.294,0.26499999999999996,0.556,1.0623333333333334,1.26,0.543
558.0,0.402,0.436,0.601,0.479,0.5,0.378,0.427,0.443,0.365,0.528,0.479,0.599,0.414,0.396,0.378,0.447,0.39399999999999996,0.408,0.5576666666666666,0.48466666666666663,0.4323333333333333,0.373,0.41500000000000004,0.4533333333333333,0.40700000000000003,0.4963333333333333,0.47433333333333333,0.537,0.37233333333333335,0.377,0.359,0.4563333333333333
914.0,2.538,2.38,2.351,2.275,2.207,2.275,2.433,2.149,3.979,4.862,4.416,2.214,1.458,0.521,0.55,0.494,1.623,1.468333333333333,1.4396666666666667,1.285,1.2473333333333334,0.9923333333333333,0.7206666666666667,0.9983333333333334,1.2313333333333334,1.141,1.0483333333333333,1.039,1.031,1.0753333333333333,1.042,0.996
950.0,1.273,4.37,0.867,0.84,4.04,1.513,0.789,3.095,2.86,0.662,0.845,4.549,0.487,0.513,3.975,1.841,1.816,2.3293333333333335,1.768,0.9383333333333335,3.7379999999999995,3.2586666666666666,1.1540000000000001,1.602,2.8036666666666665,2.1073333333333335,2.4276666666666666,3.466666666666667,4.683333333333334,2.747,2.232666666666667,3.8683333333333336
1222.0,0.4,0.793,0.799,0.623,0.603,0.661,0.715,0.574,1.133,0.344,0.569,0.803,0.151,0.233,0.303,0.884,0.5683333333333332,0.6223333333333333,0.6829999999999999,0.823,0.8856666666666667,0.628,1.2870000000000001,3.1686666666666667,1.257,1.3760000000000001,1.441,1.4420000000000002,2.050333333333333,1.4846666666666666,0.37833333333333335,0.3353333333333333
1240.0,0.285,0.286,0.433,0.444,0.407,0.436,0.364,0.343,0.303,0.305,0.446,0.282,0.199,0.116,0.114,0.139,0.4996666666666667,0.472,0.39866666666666667,0.6289999999999999,0.7946666666666666,0.5806666666666667,0.291,0.3426666666666667,0.25366666666666665,0.26466666666666666,0.37766666666666665,0.306,0.3263333333333333,0.5143333333333333,0.7653333333333333,0.647
1417.0,0.998,1.214,1.835,1.044,1.973,1.309,1.149,1.069,0.551,0.771,0.676,0.551,0.375,0.583,0.64,0.366,0.648,0.46900000000000003,0.559,0.713,0.7233333333333333,0.5753333333333334,0.6053333333333333,0.6843333333333333,0.6956666666666668,0.5673333333333334,0.5163333333333333,0.7596666666666666,0.7336666666666667,0.4526666666666667,0.363,0.5893333333333333
2096.0,0.296,0.4,0.735,0.723,0.659,0.68,0.407,0.38,0.47,0.479,0.401,0.381,0.439,0.374,0.363,0.417,0.28833333333333333,0.3283333333333333,0.22066666666666665,0.24433333333333337,0.32233333333333336,1.6093333333333335,1.6580000000000001,0.24899999999999997,0.27466666666666667,0.288,0.22766666666666668,0.2813333333333334,0.25466666666666665,0.2786666666666666,0.31633333333333336,0.24633333333333332
2318.0,1.198,1.222,1.225,1.325,0.793,0.736,0.782,0.798,0.868,0.971,1.025,0.862,0.786,0.763,0.652,0.736,1.097,1.004,1.1050000000000002,1.067,0.9716666666666667,0.9736666666666668,0.8763333333333333,0.9906666666666667,1.0999999999999999,1.118,1.1863333333333332,1.2283333333333333,1.353,1.6273333333333335,1.0759999999999998,1.2283333333333335
2358.0,0.546,0.614,0.643,0.621,0.194,0.601,0.603,1.309,0.762,0.689,0.588,0.613,0.661,0.512,0.509,0.562,0.4673333333333333,0.39999999999999997,0.3056666666666667,0.273,0.282,0.48533333333333334,0.262,0.15366666666666665,0.21666666666666667,0.17800000000000002,0.25333333333333335,0.221,0.18100000000000002,0.21833333333333335,0.237,0.25266666666666665
3000.0,0.493,0.941,0.893,0.618,0.704,0.653,0.55,0.678,0.793,0.563,0.599,0.571,0.554,0.425,0.538,0.475,0.9010000000000001,0.8793333333333333,0.8323333333333335,1.0863333333333334,0.947,0.4653333333333333,0.4466666666666666,0.4793333333333334,0.44766666666666666,0.429,0.7366666666666667,0.5636666666666666,0.7263333333333334,0.8036666666666666,0.6629999999999999,0.5513333333333333
3488.0,2.006,2.369,2.153,2.182,1.798,3.678,9.358,11.026,7.458,3.2,0.793,0.758,0.667,0.67,0.558,0.58,0.6776666666666668,0.797,0.7126666666666667,0.8696666666666668,0.9863333333333332,0.8126666666666668,0.8023333333333333,0.595,0.703,0.47866666666666663,0.5203333333333333,0.585,0.4576666666666667,0.5643333333333334,0.5023333333333333,0.5803333333333334
3517.0,0.851,0.698,0.811,0.664,0.392,0.314,0.478,0.483,0.435,0.501,0.812,0.636,0.534,0.551,0.647,0.441,0.426,0.8109999999999999,1.1003333333333334,1.0706666666666667,1.2143333333333335,1.3046666666666666,0.9356666666666666,0.9213333333333334,1.0683333333333334,0.8293333333333334,1.3476666666666668,1.6206666666666667,1.2213333333333332,1.2713333333333334,1.361,1.279
3700.0,0.247,0.278,0.459,0.453,0.514,0.752,0.752,0.756,0.501,0.262,0.233,0.258,0.233,0.24,0.246,0.231,0.233,0.35600000000000004,0.27566666666666667,0.25066666666666665,0.245,0.23900000000000002,0.241,0.22666666666666668,0.24433333333333332,0.24566666666666667,0.3476666666666666,0.27666666666666667,0.24933333333333332,0.2356666666666667,0.225,0.22833333333333336
3996.0,1.254,1.468,1.415,0.557,0.547,0.977,1.546,1.687,5.587,4.061,3.952,2.932,1.141,0.709,0.447,0.58,1.413,0.609,0.4206666666666667,0.49,0.5116666666666667,0.5226666666666667,0.48699999999999993,1.3583333333333334,0.44,0.8323333333333333,0.4703333333333333,0.3946666666666667,0.43133333333333335,0.5426666666666666,0.462,0.403
4283.0,0.967,0.894,1.169,1.502,1.441,1.392,1.423,1.392,1.186,0.87,1.441,1.75,1.074,0.97,0.848,1.094,0.9873333333333333,0.9726666666666667,1.0166666666666666,1.1623333333333334,1.4343333333333332,1.4203333333333334,1.2223333333333335,1.1303333333333332,1.3423333333333334,1.2619999999999998,1.2033333333333334,0.9969999999999999,0.915,0.8769999999999999,0.876,0.9133333333333334
4550.0,0.281,0.386,0.451,0.436,0.5,0.449,0.549,0.452,0.487,0.527,0.419,0.524,0.35,0.415,0.322,0.423,0.21433333333333335,0.472,0.5936666666666667,0.5266666666666667,0.5456666666666666,0.48733333333333334,0.27066666666666667,0.301,1.2006666666666665,1.2926666666666666,1.0759999999999998,0.5163333333333333,0.287,0.26733333333333337,0.32566666666666666,0.43566666666666665
5058.0,0.413,0.404,1.298,1.776,1.808,1.733,1.744,1.727,1.783,1.814,1.088,0.198,0.182,0.242,0.254,0.183,0.221,0.6930000000000001,0.6713333333333334,0.9746666666666667,1.1929999999999998,1.1473333333333333,1.177,1.3053333333333332,1.256,1.3206666666666667,1.3043333333333333,0.8283333333333333,0.8386666666666667,0.8356666666666666,0.8526666666666668,0.8356666666666667
5587.0,0.66,0.704,0.548,0.739,0.857,0.879,0.763,0.705,0.494,0.492,0.51,0.435,0.454,0.551,0.417,0.442,0.5516666666666666,0.35766666666666663,0.9086666666666666,0.6083333333333334,0.9969999999999999,1.4716666666666667,1.0736666666666668,1.1913333333333334,1.2093333333333334,2.0706666666666664,1.7816666666666665,1.309,1.2673333333333334,1.5273333333333337,1.27,1.2313333333333334
5679.0,0.412,0.574,0.491,0.598,0.61,0.628,0.65,0.58,0.666,0.431,0.421,0.258,0.265,0.283,0.303,0.425,-0.562,-0.19433333333333336,0.08933333333333333,0.2356666666666667,1.3786666666666667,1.0076666666666665,0.6789999999999999,-0.036,0.13,0.7200000000000001,0.389,0.18600000000000003,-0.131,0.24333333333333332,0.5313333333333333,0.501
5982.0,2.596,1.266,2.139,1.333,1.224,3.732,3.244,1.249,1.083,1.219,1.023,1.197,1.097,1.259,1.12,1.251,1.8869999999999998,1.8103333333333331,1.899,1.8016666666666667,1.7963333333333331,1.7223333333333333,1.5916666666666668,1.4523333333333335,1.6626666666666667,2.0246666666666666,1.703,1.734,1.742,1.7796666666666667,1.7716666666666667,1.6770000000000003
5997.0,0.484,0.535,0.509,0.413,0.449,0.565,0.501,0.379,0.437,0.442,0.347,0.384,0.48,0.308,0.295,0.416,0.7639999999999999,0.9913333333333334,0.9293333333333335,1.0333333333333332,0.7999999999999999,0.8550000000000001,0.7479999999999999,1.0366666666666668,1.301,1.6856666666666669,1.5386666666666666,1.7323333333333333,1.6913333333333334,1.5860000000000003,1.696,1.6669999999999998
9053.0,3.787,4.321,5.12,5.202,4.799,3.562,2.367,2.414,2.419,2.336,2.148,2.052,2.086,2.171,2.192,2.3,1.4823333333333333,0.7426666666666666,0.6873333333333335,0.734,0.6993333333333333,0.7396666666666666,0.5943333333333333,0.733,0.7506666666666666,0.7836666666666666,1.016,1.1079999999999999,0.9729999999999999,0.931,1.656,1.558
27.0,0.8,0.765,0.496,0.344,0.352,0.485,0.419,0.343,0.302,0.393,0.528,0.456,0.377,0.45,0.48,0.462,0.5566666666666668,0.7216666666666667,0.6086666666666667,0.6593333333333333,0.6913333333333332,0.6146666666666666,0.5843333333333334,0.38533333333333336,0.652,0.49533333333333324,0.7543333333333333,0.5303333333333334,0.405,0.617,0.034,-0.032666666666666656
142.0,0.3,0.346,0.343,0.257,0.236,0.318,0.273,0.231,0.292,0.361,0.243,0.233,0.274,0.464,0.302,0.22,0.4546666666666666,0.429,0.3093333333333333,0.34933333333333333,0.36100000000000004,0.3539999999999999,0.34933333333333333,0.34933333333333333,0.341,0.315,0.35366666666666663,0.35000000000000003,0.5023333333333334,0.3166666666666667,0.3446666666666667,0.33433333333333337
387.0,0.204,0.129,0.189,0.236,0.242,0.156,0.2,0.184,0.201,0.24,0.209,0.187,0.127,0.214,0.285,0.188,0.2936666666666667,0.21,0.16266666666666665,0.22366666666666668,0.27133333333333337,0.21666666666666665,0.2323333333333333,0.311,0.28400000000000003,0.29,0.43966666666666665,0.4566666666666667,1.1733333333333333,0.2896666666666667,0.4603333333333333,0.05000000000000001
558.0,0.51,0.475,0.518,0.493,0.495,0.361,0.406,0.384,0.585,0.542,0.481,0.497,0.403,0.463,0.355,0.445,0.48933333333333334,0.48433333333333334,0.4963333333333333,0.4056666666666667,0.459,0.35733333333333334,0.38566666666666666,0.4116666666666666,0.5696666666666667,0.5073333333333334,0.42,0.369,0.40066666666666667,0.4423333333333333,0.3916666666666666,0.49100000000000005
914.0,0.408,0.611,0.459,0.449,0.52,0.372,0.629,0.319,0.449,0.521,0.493,0.384,0.45,0.509,0.472,0.469,0.7496666666666666,0.7553333333333333,0.8056666666666666,0.8253333333333334,0.739,0.7816666666666666,0.7433333333333333,0.7636666666666666,0.801,0.7496666666666666,0.7493333333333334,0.8043333333333335,0.7719999999999999,0.7746666666666667,0.7626666666666667,0.7556666666666666
950.0,0.692,1.05,4.458,0.483,0.537,3.446,2.325,0.635,1.098,4.138,0.629,0.563,3.841,1.789,0.733,1.749,1.546,1.5366666666666664,2.8699999999999997,2.9589999999999996,2.872333333333333,2.9149999999999996,3.714,2.2276666666666665,1.248,1.5370000000000001,3.9183333333333334,1.9573333333333334,0.06500000000000017,1.893,1.7089999999999999,1.2203333333333333
1222.0,0.775,0.191,0.106,0.188,0.221,0.105,0.144,0.159,0.164,0.191,0.169,0.101,0.138,0.145,0.193,0.156,0.26266666666666666,0.3466666666666667,0.2623333333333333,0.245,0.26066666666666666,0.24133333333333337,0.28,0.315,0.22433333333333336,0.21999999999999997,0.242,0.21433333333333335,0.25566666666666665,0.20366666666666666,0.14633333333333334,0.09666666666666668
1240.0,0.205,0.203,0.19,0.176,0.142,0.168,0.202,0.158,0.292,0.583,0.672,0.31,0.217,0.144,0.11,0.11,0.17400000000000002,0.17833333333333332,0.19066666666666665,0.18733333333333335,0.2916666666666667,0.3263333333333333,0.324,0.238,0.22066666666666668,0.3133333333333333,0.2743333333333333,0.266,0.17133333333333334,0.25333333333333335,0.34,0.31233333333333335
1417.0,0.325,0.481,0.432,0.259,0.302,0.465,0.466,0.187,0.284,0.454,0.425,0.185,0.331,0.43,0.447,0.214,0.4603333333333333,0.44799999999999995,0.3253333333333333,0.5923333333333334,0.657,0.593,0.7233333333333333,0.5596666666666666,0.5963333333333334,0.47333333333333333,0.39066666666666666,0.5446666666666667,0.5703333333333332,0.5006666666666667,0.5833333333333334,0.69
2096.0,0.299,0.288,4.11,2.194,0.206,0.517,0.43,0.254,0.346,0.328,0.264,0.222,0.302,0.263,0.204,0.282,0.2623333333333333,0.30933333333333335,0.29400000000000004,0.5493333333333333,0.33233333333333337,0.351,0.301,1.9113333333333336,2.4986666666666664,0.284,0.27466666666666667,0.26899999999999996,0.24133333333333332,0.268,0.25,0.30133333333333334
2318.0,0.583,0.651,0.569,0.591,1.735,2.006,1.708,2.09,1.682,0.593,0.547,0.653,0.617,0.577,0.553,0.699,0.8039999999999999,0.8476666666666667,0.8596666666666666,0.9590000000000001,0.9903333333333334,1.027,1.0646666666666667,1.0533333333333335,1.1186666666666667,1.1723333333333334,1.135,1.0326666666666666,1.024,0.9333333333333332,1.0316666666666665,0.9286666666666666
2358.0,0.632,0.55,0.526,0.571,0.592,0.507,0.506,0.574,0.576,0.507,0.507,0.597,0.6,0.532,0.157,0.709,0.4673333333333334,0.4000000000000001,0.3056666666666667,0.273,0.282,0.48533333333333334,0.262,0.15366666666666667,0.21666666666666667,0.17800000000000002,0.25333333333333335,0.221,0.18100000000000002,0.21833333333333335,0.237,0.25266666666666665
3000.0,0.481,0.447,0.562,0.42,0.488,0.505,0.508,0.423,0.518,0.482,0.467,0.42,0.517,0.441,0.408,0.511,0.45199999999999996,0.42,0.5356666666666666,0.5836666666666667,0.6736666666666666,0.5766666666666667,0.528,0.4843333333333333,0.47833333333333333,0.44766666666666666,0.4756666666666667,1.7016666666666664,1.668,1.6963333333333332,1.6746666666666667,1.694
3488.0,0.576,1.055,1.019,0.987,0.902,0.474,0.539,0.476,0.352,0.528,0.513,0.376,0.458,0.507,0.381,0.448,1.0403333333333336,1.2966666666666666,1.415333333333333,1.2116666666666667,1.4036666666666668,1.2006666666666665,1.163,1.0696666666666668,1.1296666666666668,0.725,0.757,0.669,0.4413333333333333,0.6226666666666666,0.457,0.6523333333333333
3517.0,0.499,0.438,0.44,0.641,0.415,0.429,0.385,0.302,0.468,0.373,0.355,0.361,0.427,0.373,0.427,0.778,0.38800000000000007,0.6246666666666666,0.41533333333333333,0.38833333333333336,0.3973333333333333,0.37733333333333335,0.38199999999999995,0.36766666666666664,0.4443333333333334,0.36999999999999994,0.37766666666666665,0.35533333333333333,0.3136666666666667,0.258,0.21499999999999997,0.2533333333333333
3700.0,0.225,0.228,0.264,0.262,0.259,0.253,0.259,0.229,0.259,0.272,0.268,0.278,0.273,0.265,0.241,0.281,0.37833333333333335,0.391,0.458,0.25133333333333335,0.25433333333333336,0.3606666666666667,0.5830000000000001,0.39000000000000007,0.23366666666666666,0.228,0.2593333333333333,0.29966666666666664,0.3466666666666667,0.39966666666666667,0.4503333333333334,0.4096666666666667
3996.0,0.525,1.622,0.583,0.485,0.427,0.551,0.54,0.395,0.516,0.592,0.375,0.455,0.657,0.388,0.385,0.633,0.48066666666666663,0.45133333333333336,0.949,0.7836666666666666,0.6243333333333333,0.45166666666666666,0.4796666666666667,0.5446666666666666,0.7196666666666668,0.5660000000000001,0.5336666666666666,1.0266666666666666,0.47533333333333333,0.9129999999999999,0.8416666666666667,0.5026666666666667
4283.0,1.606,1.389,0.785,0.765,0.765,0.766,0.765,0.763,0.76,0.764,0.764,0.771,0.867,0.86,0.837,0.752,1.0186666666666666,0.9846666666666666,0.9616666666666666,2.326,2.831,2.7983333333333333,2.2806666666666664,1.236,1.1239999999999999,1.2083333333333333,1.0663333333333334,1.203,1.2939999999999998,1.2723333333333333,0.916,0.8796666666666667
4550.0,0.319,0.414,0.301,0.384,0.355,0.349,0.374,0.321,0.365,0.22,0.279,0.183,0.259,0.197,0.237,0.213,0.367,0.4216666666666667,0.377,0.34,0.274,0.29233333333333333,0.29800000000000004,0.33466666666666667,0.3893333333333333,0.3586666666666667,0.5506666666666666,0.38800000000000007,0.3216666666666667,0.338,0.314,0.28500000000000003
5058.0,0.183,0.183,0.237,0.257,0.183,0.183,1.144,1.792,0.815,0.184,0.184,0.184,0.224,0.265,0.183,0.189,0.19699999999999998,0.18333333333333335,0.19833333333333333,0.24066666666666667,0.18333333333333335,0.21366666666666667,0.28833333333333333,1.0023333333333333,1.611,0.8250000000000001,0.18633333333333332,0.21466666666666667,0.18600000000000003,0.219,0.21733333333333335,0.41500000000000004
5587.0,0.526,0.431,0.454,0.526,0.438,0.435,0.558,0.44,0.443,0.473,0.537,0.37,0.474,0.462,0.472,0.387,0.7806666666666665,0.638,0.6643333333333333,0.7156666666666668,0.408,0.5783333333333333,0.34600000000000003,0.6973333333333334,0.30833333333333335,0.4046666666666667,0.49833333333333335,0.3813333333333333,0.2333333333333333,0.31266666666666665,0.25466666666666665,0.6836666666666668
5679.0,0.356,0.324,0.305,0.309,0.243,0.311,0.342,0.315,0.36,0.321,0.416,0.403,0.449,0.4,0.445,0.202,0.22333333333333336,0.212,0.25566666666666665,0.254,0.23933333333333331,0.34366666666666673,0.30833333333333335,0.25366666666666665,0.20933333333333334,0.17766666666666667,0.21233333333333335,0.21966666666666668,0.24366666666666667,0.27566666666666667,0.26966666666666667,0.36066666666666664
5982.0,1.101,1.233,0.999,1.13,1.038,1.253,1.1,1.225,1.078,1.144,0.986,1.125,1.09,1.099,1.228,1.064,1.2553333333333334,1.2983333333333336,1.5156666666666665,1.3506666666666665,1.0933333333333333,1.0119999999999998,0.9856666666666666,0.9743333333333334,0.9480000000000001,1.0663333333333334,1.1219999999999999,1.0043333333333333,1.031,1.048,0.98,0.9860000000000001
5997.0,0.425,0.356,0.448,0.435,0.303,0.283,0.368,0.414,0.42,0.428,0.408,0.296,0.281,0.363,0.469,0.376,0.408,0.335,0.36533333333333334,0.431,0.3666666666666667,0.6916666666666668,0.5683333333333334,0.598,0.4606666666666667,0.4363333333333334,0.488,0.37166666666666665,0.32166666666666666,0.34400000000000003,0.4836666666666667,0.48566666666666664
9053.0,2.231,2.245,2.189,1.944,1.983,2.003,1.985,1.951,1.554,1.532,1.52,1.442,1.471,1.469,1.438,1.401,2.0206666666666666,2.0636666666666668,1.904,1.9383333333333332,1.9106666666666667,1.9616666666666667,1.4693333333333334,1.4463333333333335,1.4703333333333333,1.3153333333333332,1.399333333333333,1.285,1.3259999999999998,2.433666666666667,2.4853333333333336,1.7743333333333335
27.0,0.472,0.449,0.437,0.342,0.303,0.465,0.485,0.316,0.176,0.126,0.526,0.067,0.52,0.216,0.196,-0.668,0.5226666666666667,0.6083333333333334,0.4486666666666667,0.509,0.58,0.48033333333333333,0.61,0.443,0.5736666666666667,0.5053333333333333,0.739,0.5403333333333333,0.076,0.16333333333333336,-0.023000000000000007,-0.29133333333333333
142.0,0.246,0.32,0.247,0.279,0.264,0.338,0.23,0.23,0.176,0.763,0.085,0.789,0.688,0.181,0.427,-0.394,0.20166666666666666,0.21766666666666667,0.3056666666666667,0.2336666666666667,0.23066666666666666,0.22,0.21266666666666667,0.272,0.207,0.325,0.204,0.23900000000000002,0.09266666666666667,0.11766666666666666,-0.049666666666666665,0.08700000000000001
387.0,0.124,0.148,0.352,0.345,0.191,0.19,0.26,0.356,0.261,0.169,0.218,0.44,0.045,0.086,-0.18,0.004,0.25266666666666665,0.211,0.25633333333333336,0.2896666666666667,0.31066666666666665,0.282,0.22566666666666668,0.32633333333333336,0.31033333333333335,0.36166666666666664,0.4846666666666666,0.3786666666666667,0.31033333333333335,0.512,0.5283333333333333,0.25633333333333336
558.0,0.508,0.579,0.518,0.401,0.41,0.408,0.447,0.428,0.521,0.504,0.558,0.382,0.364,0.402,0.436,0.548,0.48533333333333334,0.5256666666666666,0.391,0.36866666666666664,0.36966666666666664,0.44333333333333336,0.5153333333333333,0.4936666666666667,0.4546666666666666,0.4243333333333334,0.4423333333333333,0.38566666666666666,0.38966666666666666,0.45599999999999996,0.55,0.524
914.0,0.445,0.492,0.336,0.49,0.306,0.576,0.356,0.407,0.4,0.375,0.209,0.399,1.241,0.826,0.82,0.374,0.48866666666666675,0.4613333333333334,0.5343333333333333,0.6,0.6393333333333333,0.5113333333333334,0.502,1.1336666666666666,0.8163333333333332,0.6709999999999999,0.5730000000000001,0.6496666666666666,0.655,0.6136666666666667,0.8796666666666667,0.008666666666666661
950.0,3.785,0.517,0.675,3.333,2.514,1.113,0.884,4.95,0.841,1.48,3.647,6.884,0.23,2.211,2.144,-0.542,2.7823333333333333,0.9083333333333333,1.850666666666667,3.0306666666666664,2.3113333333333337,2.8136666666666668,1.5599999999999998,2.905333333333333,2.737,1.8146666666666669,2.279666666666667,2.985333333333333,0.4736666666666667,2.7880000000000003,2.7483333333333335,1.2746666666666666
1222.0,0.148,0.117,0.114,0.159,0.191,0.163,0.142,0.095,0.046,-0.038,0.272,1.091,2.935,1.455,0.77,0.381,0.17500000000000002,0.15866666666666665,0.17133333333333334,0.48466666666666663,1.0586666666666666,1.1803333333333332,1.1723333333333332,2.5269999999999997,3.5526666666666666,2.5260000000000002,2.18,1.8966666666666665,2.581,2.038,2.043,2.777333333333333
1240.0,0.185,0.198,0.178,0.174,0.146,0.16,0.199,0.143,0.111,0.111,0.178,0.266,0.421,0.248,0.243,0.244,0.16433333333333333,0.167,0.19666666666666668,0.165,0.3373333333333333,0.59,0.37800000000000006,0.19033333333333335,0.23833333333333337,0.35000000000000003,0.4566666666666667,0.4176666666666667,0.20233333333333334,0.18066666666666667,0.15666666666666665,0.13166666666666665
1417.0,0.299,0.466,0.361,0.16,0.43,0.384,0.328,0.307,0.443,0.602,2.123,2.147,2.224,2.371,0.948,0.429,0.30600000000000005,0.41,0.401,0.2793333333333334,0.34800000000000003,0.618,0.39866666666666667,0.27,0.5203333333333333,0.5103333333333334,0.49733333333333335,0.5103333333333333,0.4526666666666667,0.5436666666666667,0.6056666666666667,0.5020000000000001
